 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:18:21.319,-0.0053490,-0.0027002,-0.0264930,-0.0126009,0.0255183,-0.0054220,-0.0429688,0.8937988,-0.0300293,0.2074867,0.8670131,0.1287894
10/2/2019 11:18:21.332,-0.0053608,-0.0023290,-0.0272080,0.0013613,-0.0058967,-0.0263653,-0.0935059,1.2668457,-0.0666504,0.2112245,0.8684044,0.1303986
10/2/2019 11:18:21.352,-0.0059069,-0.0039248,-0.0277520,-0.0370348,-0.0431293,0.0062132,-0.0612793,0.8288574,-0.0529785,0.2159511,0.8707066,0.1262697
10/2/2019 11:18:21.372,-0.0065279,-0.0044569,-0.0260240,0.0188141,-0.0536010,-0.0333464,-0.0793457,1.1804199,-0.0654297,0.2075748,0.8701333,0.1260069
10/2/2019 11:18:21.391,-0.0063002,-0.0050152,-0.0266670,-0.0393618,-0.0233495,0.0062132,-0.0627441,0.8078613,-0.0292969,0.2056091,0.8676182,0.1319386
10/2/2019 11:18:21.412,-0.0063922,-0.0034107,-0.0266828,-0.0102739,-0.0233495,-0.0624344,-0.0622559,1.2043457,-0.0747070,0.2040412,0.8712856,0.1319984
10/2/2019 11:18:21.432,-0.0057967,-0.0038608,-0.0277329,0.0129965,-0.0303306,0.0003956,-0.0844727,0.9255371,-0.0446777,0.2088395,0.8743026,0.1322232
10/2/2019 11:18:21.452,-0.0061548,-0.0047107,-0.0279372,-0.0102739,-0.0396388,-0.0403276,-0.0593262,1.0444336,-0.0307617,0.2157654,0.8743368,0.1249017
10/2/2019 11:18:21.472,-0.0062209,-0.0051945,-0.0287697,0.0083424,0.0103925,0.0015591,-0.1110840,1.1748047,-0.0725098,0.2074476,0.8742727,0.1314799
10/2/2019 11:18:21.491,-0.0062942,-0.0045482,-0.0288367,-0.0312172,0.0348264,-0.0205477,-0.0620117,1.0273438,-0.0490723,0.2069239,0.8773864,0.1291060
10/2/2019 11:18:21.513,-0.0064341,-0.0037875,-0.0297771,0.0013613,0.0359900,-0.0345100,-0.0981445,1.1066895,-0.0495605,0.2068828,0.8815435,0.1288875
10/2/2019 11:18:21.532,-0.0074430,-0.0044161,-0.0309361,-0.0347078,0.0150466,0.0422823,-0.0441895,0.8112793,-0.0400391,0.2053338,0.8767468,0.1285939
10/2/2019 11:18:21.552,-0.0083947,-0.0037846,-0.0295410,-0.0009657,0.0197007,-0.0484722,-0.0991211,1.1811523,-0.0744629,0.2097679,0.8790461,0.1275342
10/2/2019 11:18:21.571,-0.0081368,-0.0033828,-0.0306430,-0.0091104,0.0336629,0.0329741,-0.1135254,0.9196777,-0.0532227,0.2108509,0.8844444,0.1275009
10/2/2019 11:18:21.591,-0.0090771,-0.0000399,-0.0292446,-0.0312172,0.0324994,-0.0496357,-0.0578613,0.9628906,-0.0490723,0.2020470,0.8771248,0.1309776
10/2/2019 11:18:21.612,-0.0090427,-0.0001389,-0.0307700,0.0153235,0.0103925,0.0131943,-0.0766602,0.9934082,-0.0588379,0.2071252,0.8837904,0.1232042
10/2/2019 11:18:21.632,-0.0083223,-0.0005494,-0.0310614,-0.0265631,-0.0210225,0.0038862,-0.0769043,1.0495605,-0.0454102,0.2000408,0.8821611,0.1328332
10/2/2019 11:18:21.652,-0.0097776,-0.0009421,-0.0330466,-0.0009657,-0.0268401,-0.0135666,-0.0913086,0.9611816,-0.0466309,0.1992809,0.8839356,0.1330439
10/2/2019 11:18:21.671,-0.0094810,-0.0013762,-0.0347114,-0.0021292,-0.0198589,0.0108673,-0.0825195,1.0969238,-0.0710449,0.2079184,0.8849152,0.1306803
10/2/2019 11:18:21.691,-0.0083101,0.0020022,-0.0349510,-0.0091104,-0.0152049,-0.0356735,-0.0866699,0.9438477,-0.0292969,0.2052123,0.8930085,0.1265851
10/2/2019 11:18:21.711,-0.0087066,-0.0017212,-0.0373838,0.0036884,-0.0314941,-0.0019314,-0.0852051,1.0422363,-0.0622559,0.1985302,0.8911667,0.1259574
10/2/2019 11:18:21.732,-0.0085751,-0.0023148,-0.0378602,-0.0091104,-0.0466199,-0.0112396,-0.1042480,1.2121582,-0.0537109,0.1986832,0.8940427,0.1311685
10/2/2019 11:18:21.752,-0.0080069,-0.0020331,-0.0378430,0.0106695,-0.0349847,-0.0124031,-0.0737305,0.9267578,-0.0434570,0.2061891,0.8913537,0.1318302
10/2/2019 11:18:21.771,-0.0076192,-0.0015063,-0.0380685,-0.0137644,-0.0082238,-0.0182207,-0.0698242,1.0256348,-0.0363770,0.2049560,0.8989938,0.1318805
10/2/2019 11:18:21.792,-0.0081939,-0.0017537,-0.0391090,-0.0149279,0.0290088,0.0038862,-0.0783691,0.9562988,-0.0495605,0.1970704,0.9056864,0.1360495
10/2/2019 11:18:21.811,-0.0093409,-0.0010696,-0.0391837,0.0025248,0.0220277,-0.0252018,-0.0898438,1.1447754,-0.0808105,0.2012378,0.9028456,0.1345805
10/2/2019 11:18:21.832,-0.0089121,-0.0000833,-0.0403917,-0.0253996,0.0208642,0.0097037,-0.1042480,1.0053711,-0.0566406,0.2012077,0.8968977,0.1328725
10/2/2019 11:18:21.851,-0.0098513,0.0003984,-0.0391692,-0.0126009,0.0115561,-0.0182207,-0.0852051,0.9924316,-0.0378418,0.2071869,0.9014760,0.1370705
10/2/2019 11:18:21.871,-0.0109246,0.0010324,-0.0384611,-0.0277266,0.0406440,0.0050497,-0.0930176,1.0515137,-0.0812988,0.2034264,0.9031626,0.1356578
10/2/2019 11:18:21.891,-0.0111335,0.0017266,-0.0390625,0.0118330,0.0394805,-0.0077490,-0.0734863,1.3127441,-0.0915527,0.2021711,0.8962554,0.1350068
10/2/2019 11:18:21.912,-0.0111379,0.0024180,-0.0396081,-0.0184185,0.0127196,-0.0089126,-0.0739746,0.6584473,-0.0109863,0.1997700,0.9018193,0.1350002
10/2/2019 11:18:21.932,-0.0115216,0.0018126,-0.0404209,-0.0032928,-0.0117143,-0.0019314,-0.0671387,1.1779785,-0.0690918,0.2037189,0.9099897,0.1364040
10/2/2019 11:18:21.952,-0.0114338,0.0017727,-0.0408298,-0.0219091,-0.0012426,-0.0240383,-0.0541992,0.7163086,-0.0256348,0.1979218,0.9054549,0.1367237
10/2/2019 11:18:21.972,-0.0117571,0.0022865,-0.0422917,-0.0044563,0.0010844,-0.0205477,-0.0747070,1.0866699,-0.0678711,0.1965364,0.9059285,0.1393137
10/2/2019 11:18:21.991,-0.0120075,0.0015818,-0.0430454,-0.0160915,-0.0012426,-0.0042585,-0.0715332,0.7976074,-0.0375977,0.2009543,0.9114886,0.1329735
10/2/2019 11:18:22.012,-0.0116533,0.0018454,-0.0434733,0.0001978,-0.0268401,-0.0403276,-0.1005859,1.0595703,-0.0517578,0.1953828,0.9091790,0.1390449
10/2/2019 11:18:22.032,-0.0113969,0.0010003,-0.0438227,0.0106695,-0.0233495,0.0248295,-0.1010742,0.9797363,-0.0361328,0.1997330,0.9108046,0.1320651
10/2/2019 11:18:22.053,-0.0112136,0.0009690,-0.0441085,-0.0091104,-0.0128778,-0.0100761,-0.0913086,1.2050781,-0.0480957,0.1967750,0.9105837,0.1332434
10/2/2019 11:18:22.071,-0.0109932,0.0008256,-0.0448842,0.0013613,-0.0175319,0.0225025,-0.1169434,1.0000000,-0.0234375,0.1990919,0.9120790,0.1376550
10/2/2019 11:18:22.091,-0.0115914,0.0002445,-0.0455891,-0.0079468,-0.0373117,0.0062132,-0.1130371,0.9606934,-0.0170898,0.1909912,0.9121621,0.1352691
10/2/2019 11:18:22.111,-0.0117429,-0.0003075,-0.0461512,0.0106695,-0.0268401,0.0108673,-0.0939941,1.2709961,-0.0617676,0.2071518,0.9132426,0.1318605
10/2/2019 11:18:22.132,-0.0117317,-0.0007795,-0.0465768,-0.0149279,-0.0163684,-0.0496357,-0.0349121,0.7385254,-0.0268555,0.1981839,0.9162151,0.1347180
10/2/2019 11:18:22.153,-0.0124943,-0.0021298,-0.0475823,0.0025248,-0.0035697,0.0283200,-0.1264648,1.2333984,-0.0554199,0.1965172,0.9152588,0.1406203
10/2/2019 11:18:22.171,-0.0125604,-0.0020568,-0.0476671,-0.0160915,0.0010844,-0.0461451,-0.0244141,0.7880859,-0.0229492,0.1914604,0.9135451,0.1323719
10/2/2019 11:18:22.191,-0.0132704,-0.0023264,-0.0479357,0.0060154,0.0022479,-0.0030950,-0.0808105,1.3388672,-0.0839844,0.1947366,0.9219252,0.1361639
10/2/2019 11:18:22.212,-0.0133814,-0.0019171,-0.0482710,-0.0253996,0.0150466,-0.0100761,-0.0378418,0.8444824,-0.0390625,0.1996759,0.9169170,0.1401398
10/2/2019 11:18:22.232,-0.0132570,-0.0007103,-0.0457013,0.0060154,0.0069020,-0.0089126,-0.1396484,1.3386230,-0.0375977,0.2037165,0.9165684,0.1296884
10/2/2019 11:18:22.252,-0.0129977,-0.0005560,-0.0460246,-0.0230726,0.0150466,-0.0065855,-0.0461426,0.8195801,-0.0478516,0.1956264,0.9196068,0.1336856
10/2/2019 11:18:22.272,-0.0127160,0.0011177,-0.0455361,0.0106695,0.0069020,-0.0065855,-0.1350098,1.1337891,-0.0356445,0.1977664,0.9195603,0.1363128
10/2/2019 11:18:22.291,-0.0126000,0.0015467,-0.0458909,-0.0207455,0.0255183,-0.0042585,-0.0925293,0.7316895,-0.0319824,0.1964172,0.9225400,0.1388568
10/2/2019 11:18:22.312,-0.0124537,0.0018811,-0.0469968,0.0001978,0.0115561,-0.0100761,-0.1242676,0.7456055,0.0078125,0.1893179,0.9198537,0.1240494
10/2/2019 11:18:22.332,-0.0123498,0.0021864,-0.0473711,0.0013613,0.0348264,0.0143578,-0.0971680,1.1418457,-0.0629883,0.1986777,0.9213091,0.1326964
10/2/2019 11:18:22.352,-0.0123728,0.0037109,-0.0461819,0.0001978,-0.0012426,-0.0100761,-0.1103516,0.8322754,-0.0104980,0.2065116,0.9182758,0.1362998
10/2/2019 11:18:22.372,-0.0122097,0.0036437,-0.0465395,-0.0021292,0.0243548,0.0073767,-0.1108398,1.0273438,-0.0639648,0.1969795,0.9244151,0.1375101
10/2/2019 11:18:22.391,-0.0112519,0.0067859,-0.0456953,-0.0172550,0.0010844,-0.0042585,-0.0905762,0.8310547,-0.0014648,0.1963107,0.9265307,0.1346107
10/2/2019 11:18:22.411,-0.0113781,0.0077773,-0.0453432,0.0060154,-0.0047332,0.0073767,-0.0869141,1.1005859,-0.0815430,0.1934669,0.9255337,0.1378962
10/2/2019 11:18:22.432,-0.0108454,0.0085524,-0.0447947,-0.0079468,-0.0035697,0.0050497,-0.0776367,0.7871094,-0.0463867,0.1915840,0.9255010,0.1304373
10/2/2019 11:18:22.453,-0.0107392,0.0085556,-0.0453843,0.0118330,0.0069020,-0.0054220,-0.1110840,1.2319336,-0.0456543,0.1953495,0.9253849,0.1386843
10/2/2019 11:18:22.472,-0.0104272,0.0086170,-0.0455915,-0.0032928,-0.0058967,0.0003956,-0.0722656,0.9841309,-0.0573730,0.1981338,0.9250939,0.1356991
10/2/2019 11:18:22.491,-0.0103784,0.0089778,-0.0453531,-0.0032928,-0.0058967,-0.0089126,-0.0949707,1.2824707,-0.0563965,0.1965994,0.9240856,0.1462499
10/2/2019 11:18:22.512,-0.0100497,0.0090358,-0.0460421,0.0048519,-0.0035697,0.0038862,-0.0910645,0.9335938,-0.0200195,0.1935317,0.9294902,0.1334938
10/2/2019 11:18:22.532,-0.0108578,0.0087017,-0.0461929,0.0001978,-0.0070602,-0.0042585,-0.0942383,0.9938965,-0.0192871,0.1920968,0.9313910,0.1376542
10/2/2019 11:18:22.552,-0.0106747,0.0088510,-0.0463949,-0.0032928,-0.0000791,-0.0089126,-0.0883789,0.8698730,-0.0522461,0.1966796,0.9287543,0.1426750
10/2/2019 11:18:22.571,-0.0102008,0.0091783,-0.0467277,-0.0091104,-0.0047332,-0.0124031,-0.0810547,1.0183105,-0.0617676,0.2007166,0.9271026,0.1354845
10/2/2019 11:18:22.592,-0.0097360,0.0092565,-0.0471220,0.0036884,-0.0058967,0.0108673,-0.0749512,0.8803711,-0.0627441,0.1951464,0.9270027,0.1373740
10/2/2019 11:18:22.612,-0.0090017,0.0099734,-0.0476669,0.0071789,-0.0082238,-0.0042585,-0.0981445,1.2141113,-0.0556641,0.1950015,0.9241921,0.1365896
10/2/2019 11:18:22.632,-0.0090236,0.0098045,-0.0484387,-0.0009657,-0.0047332,-0.0030950,-0.0937500,1.0695801,-0.0419922,0.2022000,0.9308665,0.1393103
10/2/2019 11:18:22.652,-0.0096769,0.0084424,-0.0486056,-0.0021292,-0.0047332,-0.0089126,-0.0893555,0.8854980,-0.0053711,0.1943149,0.9260389,0.1309128
10/2/2019 11:18:22.672,-0.0097055,0.0082591,-0.0491104,-0.0067833,-0.0035697,-0.0089126,-0.0822754,0.7617188,-0.0163574,0.1953209,0.9267522,0.1377034
10/2/2019 11:18:22.692,-0.0113346,0.0064550,-0.0499796,-0.0021292,-0.0024062,0.0015591,-0.1169434,0.9931641,-0.0212402,0.1926898,0.9284552,0.1388492
10/2/2019 11:18:22.712,-0.0110359,0.0068687,-0.0504844,-0.0091104,-0.0024062,-0.0170572,-0.0756836,1.0041504,-0.0646973,0.1961687,0.9274917,0.1352237
10/2/2019 11:18:22.732,-0.0106200,0.0072497,-0.0501249,-0.0032928,-0.0093873,-0.0100761,-0.0949707,0.9357910,-0.0583496,0.1954331,0.9276174,0.1354089
10/2/2019 11:18:22.751,-0.0098575,0.0071747,-0.0504054,0.0060154,-0.0140414,0.0085402,-0.0883789,1.0649414,-0.0468750,0.1899428,0.9281296,0.1378194
10/2/2019 11:18:22.772,-0.0098181,0.0071323,-0.0509524,0.0153235,-0.0245130,0.0085402,-0.1447754,1.3469238,-0.0446777,0.1913425,0.9371090,0.1436402
10/2/2019 11:18:22.791,-0.0093904,0.0071504,-0.0509587,-0.0114374,-0.0070602,0.0015591,-0.0644531,0.9255371,-0.0500488,0.1905792,0.9305276,0.1369708
10/2/2019 11:18:22.811,-0.0106343,0.0060595,-0.0504186,0.0129965,0.0045749,-0.0112396,-0.0830078,1.0620117,-0.0351562,0.1985101,0.9294193,0.1342095
10/2/2019 11:18:22.832,-0.0103606,0.0061927,-0.0504975,-0.0137644,0.0045749,0.0201754,-0.0839844,0.7734375,-0.0212402,0.1952627,0.9341395,0.1405382
10/2/2019 11:18:22.852,-0.0103101,0.0061803,-0.0506953,-0.0009657,-0.0221860,-0.0193842,-0.0791016,1.2866211,-0.0698242,0.1912227,0.9426425,0.1415814
10/2/2019 11:18:22.872,-0.0112503,0.0045166,-0.0515578,-0.0079468,-0.0140414,0.0015591,-0.0729980,0.8969727,-0.0544434,0.1961345,0.9379197,0.1368605
10/2/2019 11:18:22.891,-0.0116718,0.0036896,-0.0506478,-0.0021292,0.0010844,-0.0054220,-0.1040039,1.2866211,-0.0695801,0.1985139,0.9280645,0.1413476
10/2/2019 11:18:22.912,-0.0113267,0.0044498,-0.0514607,0.0025248,0.0185372,0.0073767,-0.0903320,0.9235840,-0.0056152,0.1895813,0.9395664,0.1356295
10/2/2019 11:18:22.932,-0.0107620,0.0060264,-0.0505427,-0.0067833,0.0045749,-0.0007679,-0.0905762,1.0354004,-0.0417480,0.1892381,0.9404762,0.1299545
10/2/2019 11:18:22.952,-0.0097984,0.0061629,-0.0510613,0.0071789,-0.0082238,0.0038862,-0.0661621,0.9536133,-0.0451660,0.1903258,0.9306718,0.1303332
10/2/2019 11:18:22.972,-0.0097845,0.0058904,-0.0497805,0.0060154,0.0045749,0.0062132,-0.0925293,0.9562988,-0.0537109,0.2019651,0.9293405,0.1376957
10/2/2019 11:18:22.992,-0.0093023,0.0068116,-0.0494759,-0.0032928,0.0080655,0.0015591,-0.0861816,0.9094238,-0.0358887,0.1926079,0.9308400,0.1335570
10/2/2019 11:18:23.011,-0.0089975,0.0069281,-0.0502518,0.0036884,0.0034114,0.0003956,-0.0898438,0.9931641,-0.0493164,0.1914216,0.9330701,0.1368544
10/2/2019 11:18:23.033,-0.0097268,0.0068507,-0.0507564,-0.0067833,0.0034114,-0.0030950,-0.0590820,1.0400391,-0.0468750,0.1919852,0.9371850,0.1308139
10/2/2019 11:18:23.052,-0.0088056,0.0068345,-0.0516545,0.0060154,0.0080655,0.0015591,-0.0920410,1.0131836,-0.0625000,0.1919996,0.9374920,0.1276424
10/2/2019 11:18:23.072,-0.0086708,0.0083234,-0.0508379,0.0129965,0.0045749,0.0143578,-0.1169434,1.1591797,-0.0126953,0.1974893,0.9292660,0.1404139
10/2/2019 11:18:23.092,-0.0085393,0.0087521,-0.0511028,-0.0102739,0.0197007,-0.0147301,-0.0791016,0.7778320,-0.0175781,0.1909669,0.9299237,0.1311570
10/2/2019 11:18:23.112,-0.0090389,0.0084143,-0.0516483,0.0153235,0.0034114,0.0155213,-0.1054688,1.2695312,-0.0776367,0.1972541,0.9282899,0.1394146
10/2/2019 11:18:23.132,-0.0085111,0.0093127,-0.0508339,-0.0137644,-0.0105508,-0.0100761,-0.0634766,0.7741699,-0.0219727,0.1937689,0.9270906,0.1296698
10/2/2019 11:18:23.152,-0.0085401,0.0088766,-0.0514095,0.0153235,-0.0093873,-0.0007679,-0.1040039,1.1940918,-0.0651855,0.1931685,0.9268872,0.1421716
10/2/2019 11:18:23.172,-0.0084049,0.0093497,-0.0514802,-0.0056198,0.0162101,-0.0054220,-0.0649414,0.8395996,-0.0273438,0.1906080,0.9310497,0.1396887
10/2/2019 11:18:23.191,-0.0099156,0.0096792,-0.0496810,-0.0044563,0.0173737,-0.0042585,-0.0837402,1.0292969,-0.0581055,0.1951108,0.9274421,0.1401816
10/2/2019 11:18:23.212,-0.0103034,0.0105767,-0.0491522,0.0036884,0.0010844,-0.0054220,-0.0588379,1.0197754,-0.0297852,0.1935165,0.9270852,0.1466883
10/2/2019 11:18:23.232,-0.0100503,0.0111328,-0.0488543,0.0025248,-0.0012426,0.0050497,-0.0981445,1.2497559,-0.0800781,0.2011468,0.9306023,0.1370992
10/2/2019 11:18:23.252,-0.0095241,0.0114505,-0.0490350,-0.0009657,0.0092290,-0.0007679,-0.0749512,0.8884277,-0.0446777,0.1886054,0.9291586,0.1442769
10/2/2019 11:18:23.272,-0.0093324,0.0123896,-0.0489458,-0.0009657,0.0057385,-0.0030950,-0.0971680,1.0861816,-0.0444336,0.1989579,0.9261452,0.1354795
10/2/2019 11:18:23.292,-0.0092556,0.0142226,-0.0473009,0.0001978,0.0069020,0.0073767,-0.0922852,0.9992676,-0.0310059,0.1959077,0.9305567,0.1423707
10/2/2019 11:18:23.311,-0.0091662,0.0136695,-0.0470885,0.0036884,0.0034114,0.0038862,-0.0925293,1.0222168,-0.0671387,0.1938861,0.9274440,0.1354441
10/2/2019 11:18:23.331,-0.0086477,0.0153066,-0.0469683,-0.0021292,0.0034114,0.0038862,-0.0737305,0.8986816,-0.0256348,0.2000115,0.9284730,0.1421178
10/2/2019 11:18:23.352,-0.0083769,0.0151286,-0.0464136,-0.0032928,0.0022479,-0.0054220,-0.0954590,1.0332031,-0.0473633,0.1939547,0.9299034,0.1284502
10/2/2019 11:18:23.372,-0.0080479,0.0152559,-0.0469015,0.0025248,0.0045749,-0.0042585,-0.0654297,0.8752441,-0.0544434,0.1940907,0.9272544,0.1341222
10/2/2019 11:18:23.391,-0.0074778,0.0163940,-0.0468392,0.0071789,0.0034114,-0.0100761,-0.0915527,0.9458008,-0.0625000,0.1949767,0.9284105,0.1377279
10/2/2019 11:18:23.412,-0.0072701,0.0166025,-0.0471268,-0.0021292,0.0092290,-0.0042585,-0.0739746,0.6506348,-0.0307617,0.1977444,0.9227853,0.1405172
10/2/2019 11:18:23.432,-0.0083359,0.0154397,-0.0476498,0.0211411,0.0022479,0.0166849,-0.1203613,0.9768066,-0.0356445,0.1951855,0.9295274,0.1367756
10/2/2019 11:18:23.452,-0.0078710,0.0157159,-0.0479135,-0.0044563,-0.0012426,0.0003956,-0.0456543,0.9919434,-0.0607910,0.1974816,0.9225647,0.1352687
10/2/2019 11:18:23.471,-0.0083275,0.0129589,-0.0491712,0.0001978,-0.0117143,-0.0112396,-0.0769043,1.2290039,-0.0708008,0.1981560,0.9223395,0.1307101
10/2/2019 11:18:23.491,-0.0079704,0.0127601,-0.0494771,0.0001978,-0.0035697,0.0003956,-0.1274414,0.8361816,-0.0146484,0.1995808,0.9206959,0.1348902
10/2/2019 11:18:23.512,-0.0076953,0.0146645,-0.0467362,0.0048519,-0.0163684,-0.0147301,-0.0988770,0.8041992,-0.0480957,0.1912381,0.9279363,0.1349989
10/2/2019 11:18:23.532,-0.0074557,0.0144712,-0.0471242,0.0106695,-0.0152049,0.0236660,-0.1140137,0.8989258,-0.0146484,0.1973805,0.9192697,0.1383768
10/2/2019 11:18:23.552,-0.0072528,0.0137243,-0.0473805,0.0013613,-0.0280036,-0.0193842,-0.0229492,1.1486816,-0.0490723,0.1971274,0.9161174,0.1323144
10/2/2019 11:18:23.572,-0.0070664,0.0128142,-0.0478359,0.0199776,-0.0221860,0.0294836,-0.0820312,1.2004395,-0.0451660,0.1888600,0.9175963,0.1302954
10/2/2019 11:18:23.592,-0.0062879,0.0138711,-0.0468357,-0.0009657,-0.0024062,0.0190119,-0.0964355,0.8032227,-0.0139160,0.1900548,0.9203081,0.1306964
10/2/2019 11:18:23.612,-0.0062651,0.0135141,-0.0472409,0.0223047,-0.0152049,0.0038862,-0.1228027,0.8979492,-0.0498047,0.2032035,0.9168314,0.1338788
10/2/2019 11:18:23.632,-0.0059081,0.0130909,-0.0474121,0.0095059,-0.0117143,0.0399552,-0.0622559,1.1386719,-0.0629883,0.1943028,0.9175669,0.1366345
10/2/2019 11:18:23.652,-0.0057774,0.0127358,-0.0476742,0.0071789,-0.0233495,-0.0205477,-0.0690918,0.9145508,-0.0600586,0.1962710,0.9193929,0.1393115
10/2/2019 11:18:23.672,-0.0066966,0.0115685,-0.0481169,0.0060154,0.0069020,0.0097037,-0.0693359,0.7434082,-0.0319824,0.2009516,0.9154065,0.1331981
10/2/2019 11:18:23.691,-0.0075986,0.0119015,-0.0465911,0.0001978,0.0022479,0.0038862,-0.1040039,0.9887695,-0.0209961,0.1981908,0.9192801,0.1376467
10/2/2019 11:18:23.712,-0.0075649,0.0124148,-0.0462107,0.0234682,0.0057385,0.0446093,-0.1042480,0.7810059,-0.0168457,0.2003852,0.9182378,0.1331810
10/2/2019 11:18:23.732,-0.0075769,0.0127462,-0.0449411,0.0001978,0.0045749,0.0225025,-0.0461426,1.1774902,-0.0634766,0.1953107,0.9137942,0.1362422
10/2/2019 11:18:23.752,-0.0068225,0.0137665,-0.0451057,0.0048519,0.0173737,0.0015591,-0.0822754,0.9416504,-0.0634766,0.2005160,0.9154156,0.1375086
10/2/2019 11:18:23.772,-0.0063341,0.0156470,-0.0435359,-0.0114374,0.0336629,-0.0252018,-0.0786133,0.6706543,-0.0483398,0.1952984,0.9134390,0.1311363
10/2/2019 11:18:23.792,-0.0063305,0.0162155,-0.0438525,0.0164871,0.0313359,0.0259930,-0.1257324,0.8884277,-0.0336914,0.2010844,0.9113601,0.1361395
10/2/2019 11:18:23.812,-0.0062549,0.0165374,-0.0440643,0.0083424,-0.0000791,0.0201754,-0.0820312,1.1884766,-0.0578613,0.1999194,0.9118322,0.1295570
10/2/2019 11:18:23.833,-0.0059396,0.0165491,-0.0439882,-0.0056198,0.0162101,0.0015591,-0.0520020,1.2280273,-0.0913086,0.1962491,0.9176189,0.1300295
10/2/2019 11:18:23.853,-0.0072192,0.0167852,-0.0434568,-0.0044563,0.0197007,0.0003956,-0.1027832,0.6894531,0.0048828,0.1962920,0.9106319,0.1371911
10/2/2019 11:18:23.872,-0.0069003,0.0169659,-0.0436732,0.0060154,0.0231912,0.0038862,-0.1166992,0.9365234,-0.0495605,0.2003211,0.9068784,0.1399069
10/2/2019 11:18:23.891,-0.0066611,0.0172767,-0.0444919,-0.0056198,0.0022479,-0.0019314,-0.0754395,0.8508301,-0.0300293,0.1984626,0.9083409,0.1312952
10/2/2019 11:18:23.912,-0.0062372,0.0171451,-0.0447957,0.0199776,-0.0012426,-0.0054220,-0.1069336,1.1406250,-0.0537109,0.1994663,0.9133781,0.1340851
10/2/2019 11:18:23.932,-0.0063929,0.0168261,-0.0445649,-0.0056198,-0.0093873,0.0097037,-0.0541992,0.8720703,-0.0561523,0.1982391,0.9109769,0.1364382
10/2/2019 11:18:23.956,-0.0055943,0.0186279,-0.0430646,0.0199776,-0.0152049,-0.0007679,-0.1020508,1.2236328,-0.0607910,0.1966021,0.9077043,0.1322864
10/2/2019 11:18:23.973,-0.0048917,0.0186825,-0.0433237,0.0153235,-0.0280036,0.0376282,-0.0561523,0.8984375,-0.0520020,0.1990210,0.9108329,0.1338001
10/2/2019 11:18:23.991,-0.0043251,0.0181337,-0.0431357,0.0048519,-0.0349847,-0.0065855,-0.0642090,1.2331543,-0.0485840,0.1994877,0.9077582,0.1250261
10/2/2019 11:18:24.012,-0.0049863,0.0163130,-0.0436101,0.0304493,-0.0326576,0.0353012,-0.0876465,1.1118164,-0.0534668,0.2017952,0.9103841,0.1288225
10/2/2019 11:18:24.032,-0.0044052,0.0159716,-0.0433759,0.0013613,-0.0175319,-0.0042585,-0.0749512,0.9414062,-0.0351562,0.2024820,0.9077467,0.1331499
10/2/2019 11:18:24.057,-0.0044229,0.0151642,-0.0439056,0.0164871,-0.0117143,0.0015591,-0.0847168,0.9235840,-0.0319824,0.2003611,0.8976136,0.1337142
10/2/2019 11:18:24.073,-0.0038523,0.0150935,-0.0438098,0.0095059,-0.0035697,0.0131943,-0.0791016,0.9677734,-0.0461426,0.2050442,0.8956831,0.1249976
10/2/2019 11:18:24.092,-0.0039473,0.0139569,-0.0420537,0.0083424,0.0034114,-0.0007679,-0.0727539,0.9140625,-0.0324707,0.2048115,0.8998895,0.1283360
10/2/2019 11:18:24.112,-0.0037032,0.0138857,-0.0418783,0.0025248,0.0208642,0.0108673,-0.0954590,1.0117188,-0.0444336,0.2053317,0.8957869,0.1318012
10/2/2019 11:18:24.132,-0.0044620,0.0131698,-0.0413628,-0.0009657,0.0359900,-0.0054220,-0.0681152,0.9147949,-0.0266113,0.2024573,0.8957306,0.1296333
10/2/2019 11:18:24.153,-0.0038572,0.0143483,-0.0404103,0.0188141,0.0452981,0.0003956,-0.0720215,1.0046387,-0.0805664,0.2046157,0.8915244,0.1290162
10/2/2019 11:18:24.172,-0.0039178,0.0148920,-0.0404611,-0.0079468,0.0290088,0.0120308,-0.0856934,1.0041504,-0.0527344,0.2072909,0.8883054,0.1342850
10/2/2019 11:18:24.192,-0.0047945,0.0143999,-0.0398499,0.0106695,0.0290088,0.0155213,-0.0991211,1.0900879,-0.0820312,0.2059491,0.8878063,0.1375017
10/2/2019 11:18:24.212,-0.0045247,0.0156086,-0.0396804,0.0071789,0.0138831,0.0097037,-0.0744629,0.9426270,-0.0534668,0.2049430,0.8881060,0.1266405
10/2/2019 11:18:24.232,-0.0041688,0.0148324,-0.0398815,0.0176506,0.0092290,0.0155213,-0.1037598,1.1865234,-0.0683594,0.2054857,0.8861380,0.1287380
10/2/2019 11:18:24.252,-0.0030027,0.0149645,-0.0401917,0.0048519,-0.0035697,0.0015591,-0.0612793,0.9433594,-0.0541992,0.2040956,0.8921067,0.1289933
