122396,205.2002000,5.9814453,-1.0130615
122439,220.2148400,8.9111328,-1.0214844
122482,230.2246100,8.7890625,-1.0235596
122524,235.8398400,13.6718750,-1.0323486
122568,224.3652300,7.9345703,-1.0335693
122611,218.6279300,7.6904297,-1.0347900
122653,223.9990200,14.0380860,-1.0447998
122697,224.9755900,8.4228516,-1.0181885
122740,231.5673800,5.7373047,-1.0114746
122782,232.6660200,7.6904297,-1.0246582
122825,224.6093800,8.9111328,-1.0067139
122867,232.9101600,14.5263670,-1.0242920
122911,245.7275400,22.7050780,-1.0330811
122955,235.9619100,9.1552734,-1.0311279
122997,246.4599600,4.2724609,-1.0225830
123040,251.5869100,14.2822270,-1.0366211
123084,238.6474600,11.5966800,-1.0158691
123127,234.7412100,5.9814453,-1.0240479
123170,250.9765600,5.6152344,-1.0214844
123213,262.4511700,1.9531250,-1.0281982
123255,262.6953100,21.2402340,-1.0239258
123299,270.9960900,22.4609380,-1.0317383
123343,238.1591800,0.2441406,-1.0134277
123385,245.8496100,13.3056640,-1.0233154
123429,249.6337900,20.3857420,-1.0169678
123473,260.4980500,11.3525390,-1.0046387
123516,260.2539100,11.5966800,-1.0203857
123560,256.1035200,13.0615230,-1.0635986
123604,250.8544900,9.2773438,-1.0471191
123646,255.8593800,9.2773438,-1.0494385
123689,266.3574200,11.1083980,-1.0277100
123732,256.4697300,7.4462891,-1.0222168
123776,254.0283200,7.5683594,-1.0208740
123819,262.9394500,16.4794920,-1.0444336
123862,253.9062500,20.8740230,-1.0623779
123906,271.9726600,14.2822270,-1.0543213
123950,264.6484400,12.5732420,-1.0321045
123993,256.1035200,13.9160160,-1.0278320
124037,268.5546900,16.1132810,-1.0217285
124081,267.5781300,15.7470700,-0.9942627
124124,277.7099600,12.6953130,-1.0032959
124168,288.6962900,9.1552734,-1.0146484
124211,278.4423800,14.5263670,-1.0364990
124254,271.9726600,19.6533200,-1.0316162
124298,274.2919900,19.4091800,-1.0159912
124342,265.1367200,14.1601560,-0.9990234
124385,271.8505900,20.3857420,-1.0134277
124429,274.6582000,24.6582030,-1.0238037
124473,284.5459000,25.8789060,-1.0295410
124516,292.9687500,22.7050780,-1.0366211
124560,286.4990200,12.4511720,-1.0183105
124604,267.0898400,16.3574220,-0.9895020
124647,265.3808600,19.8974610,-1.0054932
124691,271.1181600,17.4560550,-1.0047607
124735,265.8691400,19.0429690,-1.0352783
124778,277.0996100,24.0478520,-1.0473633
124822,286.0107400,24.9023440,-1.0576172
124866,264.2822300,18.3105470,-1.0340576
124909,260.0097700,16.7236330,-1.0054932
124953,274.1699200,18.6767580,-1.0046387
124996,269.8974600,22.0947270,-1.0244141
125040,275.2685500,26.0009770,-1.0203857
125084,279.9072300,27.2216800,-1.0118408
125127,265.6250000,20.6298830,-1.0177002
125171,283.2031300,22.5830080,-1.0351563
125215,276.6113300,30.5175780,-1.0539551
125258,264.6484400,29.9072270,-1.0473633
125302,263.5498000,24.9023440,-1.0364990
125346,266.6015600,17.2119140,-1.0295410
125389,269.5312500,20.3857420,-1.0360107
125433,267.4560500,27.5878910,-1.0477295
125477,284.3017600,28.1982420,-1.0467529
125520,275.7568400,24.6582030,-1.0335693
125564,264.0380900,24.2919920,-1.0203857
125608,257.9345700,27.4658200,-1.0166016
125651,254.7607400,33.3251950,-1.0028076
125696,254.6386700,30.1513670,-0.9991455
125740,251.5869100,25.2685550,-1.0000000
125783,272.0947300,26.7333980,-1.0220947
125827,274.9023400,27.5878910,-1.0488281
125871,250.4882800,30.7617190,-1.0524902
125914,237.7929700,31.2500000,-1.0428467
125958,244.0185500,30.2734380,-1.0343018
126002,240.3564500,30.1513670,-1.0332031
126045,227.0507800,29.0527340,-1.0529785
126089,237.6709000,28.1982420,-1.0572510
126133,247.5585900,23.1933590,-1.0449219
126176,231.5673800,24.2919920,-1.0072021
126220,224.8535200,27.3437500,-1.0108643
126264,242.1875000,31.4941410,-1.0270996
126307,251.2207000,34.3017580,-1.0423584
126351,223.7548800,33.3251950,-1.0156250
126394,214.3554700,28.6865230,-1.0141602
126438,235.3515600,27.3437500,-1.0239258
126482,240.3564500,29.5410160,-1.0162354
126525,227.4169900,29.9072270,-1.0108643
126569,207.0312500,26.1230470,-1.0139160
126613,225.8300800,31.8603520,-1.0258789
126656,233.3984400,34.3017580,-1.0267334
126700,224.8535200,30.5175780,-1.0364990
126744,190.9179700,32.1044920,-1.0402832
126787,197.9980500,35.1562500,-1.0155029
126831,228.2714800,32.1044920,-1.0097656
126875,232.0556600,29.2968750,-1.0191650
126918,194.9462900,27.9541020,-1.0302734
126962,201.9043000,35.2783200,-1.0184326
127006,215.4541000,36.6210940,-1.0213623
127049,210.6933600,32.4707030,-1.0294189
127093,194.9462900,35.8886720,-1.0168457
127137,193.4814500,31.1279300,-1.0170898
127180,192.2607400,28.8085940,-1.0292969
127224,201.6601600,31.8603520,-1.0352783
127268,194.2138700,29.0527340,-1.0358887
127311,188.5986300,29.7851560,-1.0227051
127355,183.7158200,32.3486330,-1.0170898
127399,176.5136700,32.1044920,-1.0192871
127442,185.6689500,36.3769530,-1.0036621
127486,186.4013700,33.2031250,-0.9942627
127531,169.5556600,29.6630860,-0.9998779
127574,160.4003900,32.4707030,-1.0000000
127618,162.1093800,33.9355470,-1.0018311
127662,179.8095700,31.6162110,-1.0291748
127705,140.1367200,32.2265630,-1.0162354
127749,145.1416000,34.6679690,-1.0065918
127792,160.2783200,37.1093750,-1.0087891
127836,153.9306600,32.2265630,-1.0119629
127880,137.2070300,30.1513670,-1.0056152
127923,141.3574200,32.7148440,-1.0166016
127967,143.0664100,32.8369140,-1.0051270
128011,126.7089800,26.6113280,-1.0241699
128054,134.0332000,32.9589840,-1.0051270
128098,137.4511700,35.0341800,-1.0202637
128142,131.3476600,34.1796880,-1.0028076
128185,116.4550800,35.1562500,-1.0086670
128229,122.9248000,35.6445310,-0.9916992
128273,121.7041000,34.4238280,-0.9801025
128316,96.1914060,29.1748050,-0.9764404
128359,92.2851560,31.8603520,-0.9871826
128402,113.7695300,39.1845700,-0.9949951
128445,105.3466800,37.1093750,-0.9985352
128489,103.5156300,35.2783200,-1.0184326
128533,83.6181640,33.6914060,-1.0114746
128575,76.4160160,34.6679690,-1.0318604
128618,95.0927730,34.6679690,-1.0139160
128661,104.0039100,30.1513670,-1.0070801
128704,78.1250000,27.4658200,-1.0074463
128747,74.3408200,31.3720700,-0.9946289
128789,70.8007810,33.3251950,-0.9885254
128832,96.5576170,37.3535160,-1.0235596
128875,80.5664060,32.9589840,-1.0340576
128917,24.9023440,35.1562500,-1.0325928
128960,24.2919920,36.0107420,-1.0227051
129003,92.5292970,40.4052730,-0.9916992
129045,72.0214840,25.2685550,-0.9969482
129088,31.3720700,20.9960940,-1.0123291
129131,31.4941410,36.1328130,-1.0020752
129173,34.1796880,36.9873050,-1.0039063
129216,41.0156250,29.9072270,-1.0173340
129259,33.2031250,30.0292970,-1.0153809
129301,23.4375000,32.1044920,-0.9967041
129344,8.0566406,37.3535160,-0.9663086
129385,7.9345703,32.4707030,-0.9953613
129427,13.4277340,28.6865230,-1.0180664
129470,10.2539060,31.1279300,-1.0089111
129512,7.6904297,32.5927730,-1.0009766
129554,1.2207031,27.3437500,-1.0070801
129596,-9.0332031,25.7568360,-1.0150146
129638,0.1220703,33.4472660,-1.0208740
129680,5.2490234,31.9824220,-0.9968262
129721,-13.9160160,27.7099610,-1.0181885
129765,-26.3671880,33.8134770,-1.0012207
129809,-34.5458980,36.1328130,-1.0058594
129852,-20.5078130,31.1279300,-1.0092773
129896,-20.8740230,23.9257810,-1.0151367
129940,-33.2031250,24.0478520,-1.0056152
129983,-34.0576170,30.8837890,-1.0085449
130027,-49.0722660,30.3955080,-0.9844971
130071,-53.7109380,31.7382810,-0.9743652
130114,-54.1992190,29.9072270,-0.9772949
130158,-54.8095700,29.9072270,-1.0086670
130202,-68.7255860,33.0810550,-0.9959717
130245,-50.9033200,37.4755860,-0.9882813
130289,-63.5986330,22.8271480,-1.0158691
130333,-79.8339840,21.6064450,-1.0351563
130376,-83.1298830,31.8603520,-1.0109863
130420,-70.9228520,32.2265630,-0.9993896
130464,-79.4677730,23.1933590,-1.0087891
130507,-89.3554690,21.2402340,-1.0120850
130551,-102.9052700,28.8085940,-1.0079346
130596,-102.1728500,38.0859380,-0.9916992
130640,-107.2998000,31.7382810,-1.0012207
130685,-102.1728500,22.9492190,-1.0040283
130731,-121.2158200,25.8789060,-0.9880371
130775,-101.8066400,38.0859380,-0.9847412
130820,-123.4130900,28.8085940,-1.0150146
130865,-130.7373000,30.2734380,-0.9895020
130909,-125.6103500,29.1748050,-0.9951172
130954,-125.4882800,27.7099610,-0.9963379
130999,-138.5498000,28.3203130,-1.0058594
131043,-143.4326200,30.2734380,-1.0020752
131088,-121.5820300,32.5927730,-1.0122070
131133,-148.9257800,23.4375000,-1.0112305
131177,-140.2587900,28.3203130,-1.0069580
131222,-158.8134800,26.7333980,-1.0201416
131267,-160.4003900,26.4892580,-1.0168457
131311,-152.5878900,28.0761720,-1.0187988
131356,-166.2597700,26.2451170,-1.0072021
131401,-165.8935500,19.8974610,-1.0183105
131445,-170.2880900,28.8085940,-1.0159912
131490,-175.5371100,28.3203130,-1.0368652
131535,-161.9873000,31.6162110,-1.0460205
131579,-163.8183600,32.7148440,-1.0145264
131624,-191.7724600,16.6015630,-1.0264893
131670,-195.9228500,21.4843750,-1.0274658
131714,-195.0683600,31.3720700,-1.0200195
131759,-197.6318400,29.7851560,-1.0209961
131804,-198.6084000,28.8085940,-1.0240479
131848,-234.2529300,27.4658200,-0.9869385
131893,-203.3691400,32.4707030,-1.0175781
131938,-201.5380900,25.0244140,-1.0360107
131982,-216.0644500,27.5878910,-1.0308838
132027,-220.2148400,28.0761720,-1.0202637
132072,-233.2763700,28.0761720,-1.0191650
132116,-229.1259800,23.5595700,-1.0394287
132161,-225.5859400,26.7333980,-1.0242920
132206,-230.5908200,31.0058590,-1.0043945
132250,-239.0136700,20.2636720,-1.0335693
132295,-245.3613300,29.2968750,-1.0197754
132340,-245.4834000,26.3671880,-1.0286865
132384,-246.3378900,25.3906250,-1.0399170
132429,-255.0048800,26.0009770,-1.0305176
132474,-224.7314500,33.0810550,-1.0432129
132518,-268.0664100,25.2685550,-1.0231934
132563,-266.2353500,20.1416020,-1.0334473
132609,-259.2773400,22.8271480,-1.0334473
132654,-254.6386700,21.7285160,-1.0385742
132698,-262.0849600,19.2871090,-1.0579834
132743,-259.0332000,30.7617190,-1.0462646
132788,-274.6582000,21.9726560,-1.0369873
132832,-271.3623000,23.0712890,-1.0383301
132877,-271.7285200,25.6347660,-1.0482178
132922,-277.2216800,23.4375000,-1.0303955
132966,-290.2832000,19.0429690,-1.0498047
133011,-266.3574200,27.0996090,-1.0390625
133056,-279.6630900,16.8457030,-1.0544434
133100,-280.3955100,17.7001950,-1.0484619
133145,-275.0244100,17.9443360,-1.0688477
133190,-288.4521500,11.4746090,-1.0654297
133234,-310.1806600,21.4843750,-1.0355225
133279,-270.9960900,32.5927730,-1.0441895
133324,-289.6728500,19.5312500,-1.0609131
133368,-289.7949200,23.3154300,-1.0395508
133413,-280.5175800,15.1367190,-1.0671387
133458,-292.2363300,12.6953130,-1.0588379
133502,-308.9599600,19.0429690,-1.0476074
133548,-302.3681600,16.2353520,-1.0366211
133593,-295.2880900,14.6484380,-1.0440674
133637,-297.4853500,18.7988280,-1.0465088
133682,-306.1523400,15.7470700,-1.0596924
133727,-313.2324200,13.1835940,-1.0657959
133771,-286.7431600,27.2216800,-1.0467529
133816,-324.9511700,18.3105470,-1.0462646
133861,-316.7724600,18.5546880,-1.0479736
133905,-306.7627000,10.8642580,-1.0539551
133950,-293.2128900,7.5683594,-1.0677490
133994,-319.2138700,9.0332031,-1.0240479
134037,-326.0498000,16.2353520,-1.0257568
134082,-311.2793000,15.5029300,-1.0592041
134127,-310.9130900,17.8222660,-1.0545654
134171,-317.8710900,11.1083980,-1.0559082
134216,-320.6787100,13.6718750,-1.0665283
134261,-298.0957000,13.9160160,-1.0705566
134305,-328.0029300,5.8593750,-1.0667725
134349,-316.2841800,4.6386719,-1.0664063
134393,-291.2597700,8.1787109,-1.0700684
134436,-298.2177700,1.8310547,-1.0758057
134480,-321.7773400,-3.1738281,-1.0549316
134525,-317.3828100,3.0517578,-1.0395508
134568,-316.6503900,5.1269531,-1.0581055
134612,-306.8847700,8.9111328,-1.0493164
134657,-311.5234400,5.3710938,-1.0479736
134700,-320.5566400,1.8310547,-1.0795898
134744,-287.5976600,5.3710938,-1.0631104
134788,-312.0117200,-0.7324219,-1.0683594
134832,-313.9648400,3.0517578,-1.0633545
134876,-295.2880900,-1.4648438,-1.0589600
134921,-306.6406300,-7.5683594,-1.0877686
134965,-310.9130900,-0.8544922,-1.0463867
135010,-312.0117200,0.6103516,-1.0446777
135054,-316.0400400,-4.5166016,-1.0552979
135098,-286.4990200,-5.3710938,-1.0609131
135143,-300.7812500,-7.0800781,-1.0692139
135188,-312.7441400,-11.1083980,-1.0679932
135233,-285.8886700,0.9765625,-1.0494385
135277,-304.9316400,0.6103516,-1.0701904
135321,-281.7382800,3.7841797,-1.0614014
135364,-292.2363300,-8.7890625,-1.0841064
135409,-308.9599600,-9.5214844,-1.0622559
135454,-307.3730500,-10.3759770,-1.0614014
135499,-286.2548800,-11.1083980,-1.0452881
135545,-297.7294900,-13.5498050,-1.0452881
135591,-308.5937500,-10.9863280,-1.0343018
135636,-320.8007800,-9.8876953,-1.0318604
135682,-307.6171900,-11.3525390,-1.0351563
135728,-305.0537100,-15.0146480,-1.0297852
135773,-293.4570300,-12.4511720,-1.0373535
135819,-289.4287100,-13.0615230,-1.0246582
135865,-281.3720700,-17.2119140,-1.0441895
135910,-283.8134800,-25.5126950,-1.0521240
135956,-290.8935500,-20.7519530,-1.0487061
136002,-268.6767600,-8.6669922,-1.0253906
136046,-290.8935500,-7.5683594,-1.0330811
136091,-295.7763700,-16.2353520,-1.0289307
136137,-277.9541000,-18.5546880,-1.0457764
136183,-271.6064500,-17.2119140,-1.0458984
136228,-283.5693400,-13.4277340,-1.0440674
136274,-281.3720700,-21.8505860,-1.0170898
136321,-273.0712900,-26.2451170,-1.0375977
136366,-272.8271500,-16.3574220,-1.0433350
136412,-264.7705100,-11.2304690,-1.0479736
136458,-252.6855500,-13.7939450,-1.0422363
136503,-258.4228500,-18.0664060,-1.0345459
136549,-263.1835900,-22.3388670,-1.0534668
136595,-240.6005900,-13.5498050,-1.0603027
136640,-253.4179700,-18.3105470,-1.0432129
136686,-250.6103500,-28.1982420,-1.0349121
136732,-254.7607400,-20.2636720,-1.0441895
136777,-252.8076200,-12.0849610,-1.0402832
136823,-237.5488300,-10.6201170,-1.0458984
136869,-242.0654300,-20.9960940,-1.0568848
136915,-217.6513700,-23.6816410,-1.0472412
136961,-234.7412100,-14.7705080,-1.0352783
137007,-243.6523400,-21.7285160,-1.0349121
137053,-224.9755900,-25.2685550,-1.0146484
137098,-218.8720700,-24.6582030,-1.0114746
137144,-202.2705100,-12.6953130,-1.0305176
137190,-221.8017600,-7.2021484,-1.0329590
137234,-222.4121100,-25.2685550,-1.0206299
137280,-202.1484400,-23.3154300,-1.0131836
137326,-196.6552700,-18.6767580,-1.0289307
137371,-208.6181600,-19.8974610,-1.0286865
137417,-198.8525400,-21.7285160,-1.0303955
137463,-192.8710900,-24.6582030,-1.0454102
137508,-196.5332000,-16.4794920,-1.0319824
137554,-189.8193400,-18.7988280,-1.0191650
137601,-180.1757800,-24.1699220,-0.9946289
137647,-189.8193400,-29.4189450,-1.0063477
137692,-184.0820300,-29.2968750,-1.0195313
137738,-190.5517600,-17.4560550,-1.0151367
137784,-151.8554700,-10.7421880,-1.0125732
137829,-169.1894500,-18.3105470,-1.0152588
137875,-165.5273400,-25.1464840,-1.0211182
137921,-152.4658200,-20.7519530,-0.9998779
137966,-166.1377000,-17.7001950,-1.0101318
138012,-163.4521500,-28.6865230,-1.0117188
138058,-154.4189500,-27.5878910,-1.0032959
138103,-141.9677700,-15.0146480,-1.0114746
138149,-138.0615200,-10.6201170,-1.0255127
138195,-137.0849600,-19.5312500,-1.0081787
138241,-134.7656300,-26.9775390,-1.0125732
138287,-135.1318400,-23.1933590,-1.0034180
138333,-135.4980500,-24.2919920,-0.9989014
138379,-129.5166000,-22.0947270,-1.0029297
138424,-112.5488300,-20.3857420,-1.0009766
138470,-105.9570300,-18.3105470,-1.0142822
138516,-111.8164100,-18.1884770,-0.9991455
138561,-95.0927730,-20.0195310,-1.0008545
138606,-99.4873050,-16.8457030,-1.0070801
138651,-133.3007800,-32.2265630,-0.9916992
138696,-76.0498050,-20.7519530,-1.0048828
138741,-70.4345700,-9.2773438,-0.9959717
138785,-103.2714800,-13.5498050,-1.0120850
138830,-77.5146480,-23.0712890,-1.0073242
138875,-71.4111330,-19.4091800,-1.0135498
138920,-73.7304690,-12.5732420,-1.0075684
138964,-83.9843750,-24.6582030,-0.9877930
139010,-68.9697270,-26.8554690,-0.9870605
139055,-51.3916020,-16.1132810,-0.9921875
139099,-68.6035160,-13.5498050,-0.9990234
139144,-42.4804690,-16.1132810,-0.9953613
139189,-49.9267580,-12.8173830,-0.9913330
139233,-55.9082030,-15.6250000,-0.9987793
139278,-59.6923830,-25.1464840,-1.0013428
139323,-30.0292970,-14.7705080,-0.9989014
139367,-22.0947270,-11.5966800,-0.9899902
139412,-27.9541020,-18.5546880,-1.0059814
139457,-11.4746090,-18.4326170,-0.9964600
139501,-11.7187500,-13.3056640,-0.9884033
139546,-17.5781250,-14.1601560,-1.0020752
139591,-2.5634766,-23.4375000,-1.0036621
139634,-0.6103516,-21.3623050,-1.0131836
139678,0.1220703,-13.3056640,-1.0064697
139721,12.0849610,-13.3056640,-1.0103760
139764,13.3056640,-9.8876953,-1.0054932
139807,5.0048828,-12.4511720,-1.0010986
139850,10.2539060,-21.4843750,-1.0007324
139893,8.3007813,-11.1083980,-1.0007324
139936,14.8925780,-15.3808590,-1.0001221
139980,26.8554690,-21.9726560,-0.9722900
140023,50.2929690,-15.7470700,-0.9960938
140067,4.2724609,-15.3808590,-1.0096436
140110,36.0107420,-13.4277340,-1.0092773
140153,52.9785160,-7.2021484,-1.0133057
140196,49.5605470,-11.8408200,-1.0194092
140239,46.0205080,-20.7519530,-1.0109863
140283,56.6406250,-14.1601560,-1.0004883
140327,62.9882810,-11.2304690,-0.9902344
140370,57.9833980,-11.7187500,-1.0085449
140414,80.8105470,-14.2822270,-1.0205078
140459,80.4443360,-9.5214844,-1.0198975
140500,89.5996090,-6.9580078,-1.0266113
140544,64.2089840,-8.5449219,-1.0201416
140587,86.5478520,-12.9394530,-1.0233154
140630,83.1298830,-10.3759770,-1.0017090
140674,82.8857420,-11.1083980,-0.9916992
140718,82.5195310,-11.8408200,-0.9907227
140761,97.4121090,-7.0800781,-0.9908447
140804,102.6611300,-11.9628910,-0.9821777
140849,101.3183600,-11.2304690,-0.9912109
140893,111.8164100,-6.9580078,-1.0179443
140937,98.6328130,-7.9345703,-1.0158691
140980,117.1875000,-11.2304690,-1.0144043
141024,127.5634800,-9.5214844,-0.9919434
141068,128.1738300,-6.5917969,-0.9980469
141112,125.7324200,-8.4228516,-1.0140381
141155,130.9814500,-8.7890625,-1.0095215
141199,137.3291000,-7.6904297,-1.0174561
141243,122.1923800,-12.2070310,-1.0014648
141287,135.2539100,-7.9345703,-1.0118408
141331,136.3525400,-4.0283203,-1.0068359
141375,128.2959000,-6.8359375,-1.0040283
141418,145.8740200,-9.5214844,-1.0012207
141462,158.9355500,-3.7841797,-0.9991455
141506,148.3154300,-1.0986328,-0.9891357
141549,133.0566400,-1.3427734,-0.9892578
141593,162.3535200,-3.9062500,-0.9880371
141636,166.9921900,1.0986328,-0.9986572
141679,167.4804700,5.3710938,-1.0057373
141722,166.5039100,-3.9062500,-1.0084229
141765,180.6640600,6.5917969,-1.0274658
141808,190.1855500,-8.5449219,-1.0349121
141852,167.7246100,-18.0664060,-1.0200195
141896,177.8564500,15.1367190,-1.0177002
141940,177.7343800,6.2255859,-1.0179443
141983,186.2793000,-6.7138672,-1.0029297
142026,187.3779300,4.7607422,-1.0095215
142069,197.8759800,15.6250000,-1.0063477
142113,176.0253900,4.8828125,-1.0106201
142155,188.7207000,7.9345703,-1.0003662
142198,195.4345700,7.0800781,-1.0336914
142241,207.3974600,4.5166016,-1.0272217
142283,198.9746100,14.0380860,-1.0267334
142327,214.3554700,16.8457030,-1.0327148
142370,208.3740200,4.0283203,-1.0198975
142413,195.0683600,6.5917969,-1.0180664
