 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:22:16.377,-0.0044631,0.0065834,0.0782219,0.0107858,0.0023352,0.0272252,-0.0234375,1.0380859,-0.1088867,0.2718384,0.7080297,0.1160574
10/2/2019 11:22:16.394,-0.0039854,0.0078294,0.0810002,-0.0183021,0.0023352,-0.0123345,-0.0214844,0.9487305,-0.0783691,0.2729703,0.7136168,0.1141679
10/2/2019 11:22:16.414,-0.0040354,0.0049346,0.0803750,0.0224210,0.0023352,0.0062818,-0.0312500,1.0368652,-0.0893555,0.2687704,0.7125115,0.1116185
10/2/2019 11:22:16.434,-0.0034397,0.0049760,0.0799958,-0.0055034,0.0000081,0.0237346,-0.0385742,1.0378418,-0.0847168,0.2628909,0.7125003,0.1110734
10/2/2019 11:22:16.454,-0.0037816,0.0042869,0.0789535,-0.0066670,-0.0162811,-0.0193156,-0.0341797,0.9379883,-0.0693359,0.2692564,0.7075536,0.1182019
10/2/2019 11:22:16.475,-0.0047947,0.0039788,0.0789249,0.0131129,0.0011716,0.0330428,-0.0222168,1.0532227,-0.1123047,0.2699924,0.7136114,0.1201429
10/2/2019 11:22:16.494,-0.0041018,0.0045964,0.0802472,-0.0159751,0.0034987,-0.0134980,-0.0205078,0.9384766,-0.0751953,0.2648230,0.7101669,0.1148341
10/2/2019 11:22:16.514,-0.0054836,0.0045197,0.0784981,0.0166034,0.0058257,0.0039548,-0.0322266,1.0463867,-0.0935059,0.2651705,0.7165269,0.1113618
10/2/2019 11:22:16.534,-0.0038839,0.0061415,0.0795778,-0.0089940,0.0000081,0.0190805,-0.0317383,1.0175781,-0.0839844,0.2684148,0.7126032,0.1128093
10/2/2019 11:22:16.554,-0.0048326,0.0054953,0.0790156,-0.0008494,-0.0127906,-0.0228061,-0.0302734,0.9465332,-0.0744629,0.2684978,0.7099827,0.1177495
10/2/2019 11:22:16.575,-0.0045846,0.0053243,0.0784263,0.0096223,0.0011716,0.0307157,-0.0249023,1.0498047,-0.1047363,0.2617536,0.7162514,0.1152307
10/2/2019 11:22:16.595,-0.0041501,0.0071190,0.0792161,-0.0171386,0.0000081,-0.0169885,-0.0190430,0.9501953,-0.0759277,0.2698393,0.7106809,0.1127715
10/2/2019 11:22:16.614,-0.0049023,0.0046522,0.0794815,0.0200940,0.0011716,0.0074454,-0.0302734,1.0434570,-0.0913086,0.2688982,0.7183969,0.1113796
10/2/2019 11:22:16.634,-0.0038881,0.0054286,0.0790924,-0.0194657,-0.0011554,0.0109359,-0.0178223,0.9694824,-0.0871582,0.2649318,0.7138606,0.1162513
10/2/2019 11:22:16.654,-0.0046131,0.0070069,0.0788728,0.0072953,-0.0023189,-0.0146615,-0.0263672,1.0229492,-0.0876465,0.2654279,0.7083228,0.1169808
10/2/2019 11:22:16.676,-0.0040535,0.0071872,0.0782122,-0.0148116,-0.0023189,-0.0018628,-0.0366211,1.0266113,-0.0739746,0.2730593,0.7084526,0.1129952
10/2/2019 11:22:16.695,-0.0039950,0.0066015,0.0776310,0.0014777,0.0046622,-0.0018628,-0.0070801,1.0676270,-0.1086426,0.2646351,0.7178397,0.1139167
10/2/2019 11:22:16.714,-0.0035494,0.0060396,0.0783844,-0.0113210,0.0023352,-0.0111709,-0.0346680,0.9357910,-0.0756836,0.2705311,0.7101715,0.1128760
10/2/2019 11:22:16.734,-0.0045513,0.0048843,0.0779120,0.0084588,-0.0023189,0.0074454,-0.0278320,1.0380859,-0.0888672,0.2742832,0.7137868,0.1209912
10/2/2019 11:22:16.754,-0.0040220,0.0055398,0.0777325,-0.0066670,-0.0034824,0.0062818,-0.0168457,1.0131836,-0.0927734,0.2698864,0.7153410,0.1173254
10/2/2019 11:22:16.775,-0.0053209,0.0067272,0.0799004,0.0014777,-0.0023189,-0.0111709,-0.0278320,1.0036621,-0.0800781,0.2714835,0.7125292,0.1211347
10/2/2019 11:22:16.794,-0.0053048,0.0063380,0.0793649,-0.0008494,0.0046622,0.0132629,-0.0297852,1.0161133,-0.0947266,0.2676764,0.7136240,0.1115979
10/2/2019 11:22:16.814,-0.0050421,0.0067458,0.0790359,-0.0043399,-0.0034824,-0.0041898,-0.0234375,1.0036621,-0.0847168,0.2627949,0.7125115,0.1167028
10/2/2019 11:22:16.834,-0.0048939,0.0068958,0.0781620,0.0084588,-0.0011554,-0.0146615,-0.0166016,0.9648438,-0.0913086,0.2608156,0.7126155,0.1146308
10/2/2019 11:22:16.854,-0.0042058,0.0079113,0.0776626,-0.0008494,0.0023352,0.0132629,-0.0251465,1.0578613,-0.0986328,0.2614489,0.7078661,0.1152762
10/2/2019 11:22:16.874,-0.0050506,0.0085382,0.0788232,-0.0020129,-0.0011554,-0.0134980,-0.0307617,0.9624023,-0.0695801,0.2700204,0.7187684,0.1166209
10/2/2019 11:22:16.894,-0.0058821,0.0067240,0.0779567,0.0107858,0.0000081,0.0109359,-0.0288086,1.0366211,-0.0966797,0.2685389,0.7172469,0.1155287
10/2/2019 11:22:16.914,-0.0048826,0.0090716,0.0778164,-0.0148116,0.0000081,0.0062818,-0.0197754,0.9833984,-0.0900879,0.2628850,0.7170063,0.1169047
10/2/2019 11:22:16.934,-0.0048172,0.0091812,0.0782529,0.0107858,-0.0023189,-0.0053533,-0.0268555,1.0148926,-0.0869141,0.2616932,0.7085415,0.1138051
10/2/2019 11:22:16.954,-0.0045716,0.0102190,0.0777948,-0.0043399,0.0023352,0.0144265,-0.0241699,0.9907227,-0.0895996,0.2652298,0.7094179,0.1182070
10/2/2019 11:22:16.975,-0.0050175,0.0082311,0.0793104,0.0084588,-0.0011554,-0.0076804,-0.0280762,1.0083008,-0.0881348,0.2655851,0.7084638,0.1163384
10/2/2019 11:22:16.995,-0.0046877,0.0082378,0.0782990,-0.0101575,0.0081528,-0.0030263,-0.0456543,0.9904785,-0.0783691,0.2640406,0.7164359,0.1155791
10/2/2019 11:22:17.014,-0.0047181,0.0078546,0.0770067,0.0014777,0.0186244,-0.0018628,-0.0236816,1.0417480,-0.0876465,0.2669243,0.7142856,0.1138172
10/2/2019 11:22:17.034,-0.0047379,0.0070462,0.0768543,-0.0055034,0.0023352,-0.0169885,-0.0217285,0.9719238,-0.0803223,0.2641912,0.7209423,0.1084628
10/2/2019 11:22:17.054,-0.0042875,0.0057798,0.0761522,0.0049682,-0.0046459,0.0097724,-0.0234375,1.0339355,-0.0908203,0.2704129,0.7073162,0.1141967
10/2/2019 11:22:17.075,-0.0041689,0.0052951,0.0794788,-0.0089940,-0.0034824,-0.0065169,-0.0227051,0.9885254,-0.0893555,0.2770242,0.7133671,0.1098707
10/2/2019 11:22:17.095,-0.0046652,0.0027101,0.0793145,0.0142764,0.0058257,-0.0041898,-0.0361328,1.0593262,-0.0925293,0.2618566,0.7166839,0.1190711
10/2/2019 11:22:17.114,-0.0041382,0.0036863,0.0791903,-0.0043399,0.0058257,0.0179170,-0.0234375,1.0078125,-0.0888672,0.2719588,0.7121536,0.1168010
10/2/2019 11:22:17.134,-0.0058003,0.0029217,0.0790931,0.0119493,0.0093163,-0.0123345,-0.0217285,1.0588379,-0.0825195,0.2677276,0.7150582,0.1160749
10/2/2019 11:22:17.154,-0.0054089,0.0031308,0.0788407,0.0061317,0.0069892,0.0167535,-0.0241699,1.0539551,-0.1008301,0.2695386,0.7102472,0.1167747
10/2/2019 11:22:17.175,-0.0063509,0.0020335,0.0785492,-0.0031764,0.0023352,-0.0181521,-0.0300293,1.0681152,-0.0839844,0.2658337,0.7129925,0.1162129
10/2/2019 11:22:17.195,-0.0060456,0.0021887,0.0781923,0.0107858,0.0034987,0.0167535,-0.0148926,0.9748535,-0.1047363,0.2716069,0.7188126,0.1134015
10/2/2019 11:22:17.214,-0.0049566,0.0037451,0.0790813,-0.0066670,0.0093163,-0.0006993,-0.0170898,1.0495605,-0.0864258,0.2659444,0.7143536,0.1153311
10/2/2019 11:22:17.234,-0.0046765,0.0040108,0.0787623,0.0084588,0.0069892,0.0109359,-0.0417480,0.8701172,-0.0676270,0.2691478,0.7148144,0.1167583
10/2/2019 11:22:17.254,-0.0050956,0.0041063,0.0780442,-0.0043399,0.0023352,-0.0076804,-0.0295410,1.0505371,-0.0944824,0.2699206,0.7112705,0.1169938
10/2/2019 11:22:17.275,-0.0048227,0.0043333,0.0775540,-0.0113210,0.0011716,-0.0146615,-0.0327148,0.9968262,-0.0798340,0.2678406,0.7209460,0.1129953
10/2/2019 11:22:17.295,-0.0052578,0.0033171,0.0767013,0.0026412,0.0034987,-0.0100074,-0.0190430,1.0590820,-0.1042480,0.2670791,0.7144658,0.1139167
10/2/2019 11:22:17.314,-0.0056325,0.0030903,0.0756261,-0.0113210,0.0046622,-0.0018628,-0.0363770,0.9956055,-0.0629883,0.2580092,0.7136736,0.1118595
10/2/2019 11:22:17.334,-0.0053864,0.0032351,0.0752091,-0.0008494,0.0069892,-0.0018628,-0.0131836,1.0920410,-0.1010742,0.2693128,0.7068960,0.1137362
10/2/2019 11:22:17.354,-0.0050289,0.0033607,0.0750799,-0.0171386,0.0011716,-0.0251332,-0.0261230,0.9040527,-0.0852051,0.2694208,0.7176414,0.1162468
10/2/2019 11:22:17.374,-0.0057488,0.0031086,0.0742834,0.0049682,0.0116433,0.0086089,-0.0178223,1.0961914,-0.0996094,0.2611652,0.7146980,0.1138055
10/2/2019 11:22:17.395,-0.0060824,0.0039518,0.0745425,-0.0078305,-0.0011554,-0.0251332,-0.0476074,0.9052734,-0.0693359,0.2654786,0.7149072,0.1123982
10/2/2019 11:22:17.414,-0.0057839,0.0034705,0.0744113,0.0038047,0.0046622,0.0027913,-0.0268555,1.0927734,-0.1013184,0.2709426,0.7142248,0.1133542
10/2/2019 11:22:17.434,-0.0055982,0.0035216,0.0741901,-0.0113210,-0.0023189,-0.0076804,-0.0180664,0.9743652,-0.0778809,0.2662095,0.7195103,0.1160166
10/2/2019 11:22:17.455,-0.0059662,0.0038185,0.0745923,0.0131129,0.0011716,0.0051183,-0.0302734,1.0507812,-0.0895996,0.2655182,0.7172658,0.1205532
10/2/2019 11:22:17.475,-0.0069372,0.0017219,0.0728220,-0.0101575,-0.0127906,-0.0216426,-0.0734863,0.9433594,-0.0666504,0.2683085,0.7141988,0.1158598
10/2/2019 11:22:17.495,-0.0065795,0.0021236,0.0730193,0.0038047,0.0256055,0.0179170,-0.0090332,1.1789551,-0.1396484,0.2742120,0.7173328,0.1163144
10/2/2019 11:22:17.514,-0.0065188,0.0032894,0.0729778,-0.0438996,0.0104798,-0.0518941,-0.0290527,0.7624512,-0.0302734,0.2674726,0.7114502,0.1113665
10/2/2019 11:22:17.534,-0.0080347,0.0006587,0.0712997,0.0387103,-0.0034824,0.0446780,-0.0231934,1.1787109,-0.1311035,0.2747895,0.7137492,0.1171670
10/2/2019 11:22:17.554,-0.0057111,0.0039616,0.0740866,-0.0450631,-0.0069730,-0.0030263,-0.0051270,0.9340820,-0.0952148,0.2633330,0.7168016,0.1141963
10/2/2019 11:22:17.575,-0.0069480,0.0011082,0.0731133,0.0003142,-0.0081365,-0.0542211,-0.0432129,0.9799805,-0.0607910,0.2703909,0.7204797,0.1099586
10/2/2019 11:22:17.595,-0.0053356,0.0016404,0.0728328,0.0049682,0.0104798,0.0598037,-0.0270996,0.8657227,-0.0866699,0.2643880,0.7214089,0.1123933
10/2/2019 11:22:17.614,-0.0046088,0.0032954,0.0767282,-0.0217927,0.0128068,-0.0297872,0.0048828,1.0468750,-0.0952148,0.2715412,0.7194745,0.1187973
10/2/2019 11:22:17.634,-0.0061417,0.0045513,0.0772428,0.0259116,0.0174609,0.0132629,-0.0434570,1.1069336,-0.0954590,0.2629958,0.7157826,0.1145330
10/2/2019 11:22:17.655,-0.0055638,0.0052780,0.0755717,-0.0089940,0.0104798,0.0318792,-0.0168457,1.0197754,-0.0910645,0.2627431,0.7140456,0.1145753
10/2/2019 11:22:17.675,-0.0054626,0.0055967,0.0748883,-0.0089940,-0.0081365,-0.0309508,-0.0368652,1.0529785,-0.0832520,0.2683526,0.7203012,0.1190547
10/2/2019 11:22:17.695,-0.0048166,0.0055615,0.0738152,0.0026412,0.0034987,0.0097724,-0.0471191,1.0302734,-0.0974121,0.2646753,0.7185646,0.1094207
10/2/2019 11:22:17.714,-0.0045264,0.0054211,0.0743841,-0.0183021,0.0081528,-0.0100074,0.0012207,0.9790039,-0.0961914,0.2728373,0.7147217,0.1155964
10/2/2019 11:22:17.734,-0.0041870,0.0066750,0.0756868,-0.0055034,0.0034987,-0.0204791,-0.0217285,0.9746094,-0.0866699,0.2657134,0.7203074,0.1131624
10/2/2019 11:22:17.754,-0.0042381,0.0062278,0.0752041,-0.0136481,-0.0011554,0.0027913,-0.0405273,1.0634766,-0.0646973,0.2692855,0.7193527,0.1137770
10/2/2019 11:22:17.775,-0.0040425,0.0061684,0.0750743,-0.0031764,-0.0023189,-0.0018628,-0.0261230,0.8703613,-0.1130371,0.2699817,0.7171178,0.1111863
10/2/2019 11:22:17.795,-0.0035319,0.0069141,0.0748297,-0.0148116,-0.0023189,-0.0111709,-0.0317383,0.8530273,-0.0795898,0.2716212,0.7176751,0.1106405
10/2/2019 11:22:17.814,-0.0043109,0.0050961,0.0743593,0.0049682,0.0023352,0.0155900,-0.0322266,1.0446777,-0.0764160,0.2673487,0.7198253,0.1137412
10/2/2019 11:22:17.834,-0.0039461,0.0049974,0.0739772,0.0072953,0.0034987,0.0016278,-0.0190430,1.0610352,-0.1035156,0.2634090,0.7147107,0.1155702
10/2/2019 11:22:17.854,-0.0038496,0.0054320,0.0736227,-0.0055034,0.0023352,-0.0088439,-0.0224609,1.0368652,-0.0866699,0.2694487,0.7154113,0.1240860
10/2/2019 11:22:17.874,-0.0047857,0.0051008,0.0727117,0.0049682,-0.0023189,-0.0030263,-0.0473633,0.9951172,-0.0830078,0.2647011,0.7204441,0.1184198
10/2/2019 11:22:17.894,-0.0046611,0.0052153,0.0724487,-0.0078305,-0.0069730,0.0027913,-0.0283203,0.9685059,-0.0817871,0.2682192,0.7228125,0.1171758
10/2/2019 11:22:17.914,-0.0052437,0.0044798,0.0735071,-0.0136481,-0.0069730,-0.0204791,-0.0227051,0.9621582,-0.0856934,0.2652312,0.7193952,0.1132965
10/2/2019 11:22:17.934,-0.0051925,0.0043371,0.0734051,0.0003142,-0.0081365,0.0051183,-0.0319824,0.8784180,-0.0773926,0.2703315,0.7158013,0.1179636
10/2/2019 11:22:17.954,-0.0046717,0.0064511,0.0738654,-0.0136481,-0.0046459,-0.0053533,-0.0363770,0.8010254,-0.0688477,0.2682337,0.7204495,0.1143329
10/2/2019 11:22:17.975,-0.0046203,0.0054201,0.0738121,-0.0078305,-0.0046459,-0.0100074,-0.0292969,1.0603027,-0.0966797,0.2743396,0.7149715,0.1163269
10/2/2019 11:22:17.994,-0.0048288,0.0041790,0.0739563,-0.0031764,-0.0058095,0.0016278,-0.0312500,1.0725098,-0.0947266,0.2686520,0.7291876,0.1120467
10/2/2019 11:22:18.014,-0.0044446,0.0040339,0.0739928,0.0084588,-0.0081365,0.0051183,-0.0214844,1.0439453,-0.0805664,0.2685039,0.7227048,0.1087084
10/2/2019 11:22:18.034,-0.0042350,0.0035059,0.0735140,-0.0078305,-0.0127906,0.0016278,-0.0529785,1.0368652,-0.0810547,0.2769241,0.7215309,0.1178461
10/2/2019 11:22:18.054,-0.0039344,0.0031759,0.0743486,-0.0008494,-0.0023189,-0.0146615,-0.0270996,1.0573730,-0.0976562,0.2617002,0.7203771,0.1098101
10/2/2019 11:22:18.074,-0.0038195,0.0027083,0.0735218,-0.0008494,-0.0011554,-0.0088439,-0.0405273,1.0634766,-0.0886230,0.2735963,0.7200673,0.1123159
10/2/2019 11:22:18.094,-0.0049053,0.0013396,0.0736572,-0.0171386,-0.0127906,-0.0216426,-0.0161133,1.0600586,-0.0930176,0.2633754,0.7148240,0.1088060
10/2/2019 11:22:18.114,-0.0049460,0.0008530,0.0730204,-0.0217927,-0.0116271,-0.0402589,-0.0212402,1.0366211,-0.0812988,0.2666768,0.7195795,0.1234070
10/2/2019 11:22:18.134,-0.0060379,0.0021288,0.0728280,0.0014777,-0.0197717,-0.0030263,-0.0119629,0.9926758,-0.1032715,0.2668837,0.7190893,0.1221104
10/2/2019 11:22:18.154,-0.0057629,0.0026800,0.0738375,-0.0055034,-0.0127906,0.0074454,-0.0339355,0.9558105,-0.0898438,0.2686447,0.7199101,0.1158902
10/2/2019 11:22:18.174,-0.0046928,0.0037763,0.0741705,0.0003142,-0.0139541,-0.0053533,-0.0512695,0.5812988,-0.0129395,0.2632189,0.7192129,0.1134868
10/2/2019 11:22:18.194,-0.0052398,0.0019596,0.0728822,0.0119493,-0.0395515,0.0353698,-0.0163574,1.2473145,-0.1274414,0.2667193,0.7186686,0.1153987
10/2/2019 11:22:18.214,-0.0032352,0.0046383,0.0749407,-0.0252833,-0.0104635,0.0027913,-0.0166016,0.9060059,-0.0878906,0.2637312,0.7305356,0.1134742
10/2/2019 11:22:18.234,-0.0051463,0.0025230,0.0723857,0.0061317,-0.0034824,-0.0507306,-0.0549316,0.9648438,-0.0771484,0.2650515,0.7269225,0.1190265
10/2/2019 11:22:18.254,-0.0046326,0.0024551,0.0720631,0.0224210,0.0046622,0.0656213,-0.0385742,0.9602051,-0.0976562,0.2599874,0.7292711,0.1106588
10/2/2019 11:22:18.275,-0.0031678,0.0039656,0.0714791,-0.0462266,-0.0104635,-0.0309508,-0.0278320,1.0104980,-0.0664062,0.2622341,0.7254285,0.1109913
10/2/2019 11:22:18.294,-0.0050493,0.0022716,0.0706990,0.0212575,-0.0116271,-0.0344413,-0.0483398,1.0905762,-0.0747070,0.2667052,0.7259278,0.1180198
10/2/2019 11:22:18.315,-0.0034460,0.0040080,0.0709858,-0.0113210,-0.0104635,0.0400239,-0.0241699,1.0463867,-0.1083984,0.2617323,0.7262239,0.1155258
10/2/2019 11:22:18.334,-0.0022046,0.0091084,0.0747911,-0.0183021,-0.0058095,-0.0356048,-0.0048828,1.0231934,-0.0844727,0.2652308,0.7274098,0.1112887
10/2/2019 11:22:18.354,-0.0025216,0.0070258,0.0736416,0.0096223,-0.0011554,0.0004642,-0.0402832,1.0327148,-0.0898438,0.2637879,0.7249791,0.1178890
10/2/2019 11:22:18.377,-0.0030374,0.0059175,0.0727440,-0.0206292,-0.0011554,0.0062818,-0.0061035,1.0187988,-0.1252441,0.2639946,0.7231083,0.1129260
10/2/2019 11:22:18.394,-0.0028924,0.0062800,0.0717966,-0.0101575,0.0023352,-0.0449130,-0.0383301,1.0314941,-0.0856934,0.2632151,0.7323340,0.1125109
10/2/2019 11:22:18.414,-0.0041959,0.0033563,0.0689670,0.0084588,0.0116433,0.0144265,-0.0344238,0.8850098,-0.0527344,0.2612646,0.7263874,0.1139041
10/2/2019 11:22:18.434,-0.0039597,0.0035476,0.0688444,-0.0089940,0.0000081,0.0120994,-0.0231934,0.9138184,-0.0715332,0.2647148,0.7285948,0.1136592
10/2/2019 11:22:18.455,-0.0036435,0.0045247,0.0687325,-0.0089940,0.0058257,-0.0414224,-0.0334473,0.9265137,-0.0878906,0.2653307,0.7247032,0.1195319
10/2/2019 11:22:18.475,-0.0050242,0.0037914,0.0679355,-0.0008494,0.0116433,0.0004642,-0.0358887,1.0075684,-0.0881348,0.2620109,0.7277669,0.1147032
10/2/2019 11:22:18.495,-0.0042988,0.0059614,0.0694858,-0.0055034,0.0081528,-0.0076804,-0.0332031,1.0681152,-0.0900879,0.2687875,0.7188885,0.1177980
10/2/2019 11:22:18.514,-0.0044247,0.0057821,0.0687838,-0.0031764,0.0034987,-0.0041898,-0.0393066,0.9880371,-0.0668945,0.2701028,0.7256809,0.1124232
10/2/2019 11:22:18.534,-0.0049173,0.0037428,0.0693145,-0.0066670,0.0069892,-0.0030263,-0.0261230,1.0532227,-0.0925293,0.2678858,0.7291167,0.1139596
10/2/2019 11:22:18.554,-0.0050741,0.0033921,0.0692308,-0.0031764,0.0069892,-0.0262967,-0.0458984,1.0373535,-0.0942383,0.2628475,0.7330476,0.1108532
10/2/2019 11:22:18.575,-0.0049289,0.0033302,0.0684768,-0.0031764,0.0104798,0.0132629,-0.0515137,0.9189453,-0.0720215,0.2698673,0.7206869,0.1162378
10/2/2019 11:22:18.595,-0.0049267,0.0035418,0.0682795,-0.0031764,0.0069892,0.0016278,-0.0285645,1.1293945,-0.0751953,0.2644382,0.7269800,0.1211925
10/2/2019 11:22:18.614,-0.0057522,0.0050405,0.0679879,-0.0043399,0.0151339,-0.0123345,-0.0524902,1.0021973,-0.0661621,0.2578413,0.7328472,0.1170429
10/2/2019 11:22:18.634,-0.0066922,0.0051853,0.0674499,-0.0148116,0.0139704,-0.0111709,-0.0383301,1.0742188,-0.1018066,0.2706319,0.7348297,0.1155971
10/2/2019 11:22:18.654,-0.0069673,0.0051982,0.0664064,0.0026412,0.0232785,-0.0065169,-0.0158691,0.9809570,-0.0834961,0.2602001,0.7330644,0.1167610
10/2/2019 11:22:18.675,-0.0067932,0.0065993,0.0667865,-0.0357549,0.0023352,-0.0495671,-0.0102539,0.9340820,-0.0700684,0.2637875,0.7306808,0.1198019
10/2/2019 11:22:18.695,-0.0075112,0.0044133,0.0644027,0.0107858,0.0046622,0.0062818,0.0058594,1.1962891,-0.1250000,0.2603946,0.7292663,0.1147101
10/2/2019 11:22:18.714,-0.0065299,0.0055850,0.0645067,-0.0508807,0.0046622,-0.0356048,-0.0495605,0.8125000,-0.0527344,0.2622365,0.7345381,0.1140073
10/2/2019 11:22:18.734,-0.0075560,0.0050787,0.0630294,-0.0113210,0.0034987,-0.0006993,-0.0478516,1.0087891,-0.0612793,0.2631701,0.7317266,0.1164698
10/2/2019 11:22:18.754,-0.0073580,0.0042189,0.0629728,0.0166034,0.0209515,0.0004642,-0.0056152,0.9880371,-0.1135254,0.2654761,0.7333206,0.1181567
10/2/2019 11:22:18.774,-0.0061076,0.0080966,0.0647600,-0.0578618,0.0209515,-0.0472400,-0.0488281,0.8544922,-0.0458984,0.2607762,0.7349570,0.1176992
10/2/2019 11:22:18.794,-0.0078764,0.0059222,0.0637451,0.0270751,0.0104798,0.0179170,-0.0451660,1.1606445,-0.0795898,0.2607927,0.7324789,0.1138931
10/2/2019 11:22:18.814,-0.0056583,0.0049787,0.0657573,-0.0171386,-0.0034824,0.0027913,-0.0288086,0.8303223,-0.0732422,0.2639211,0.7331281,0.1068061
10/2/2019 11:22:18.834,-0.0059373,0.0041458,0.0657865,-0.0276103,-0.0081365,-0.0344413,-0.0419922,1.0703125,-0.0563965,0.2627380,0.7295089,0.1132110
10/2/2019 11:22:18.854,-0.0063695,0.0025782,0.0641603,0.0200940,0.0000081,0.0318792,-0.0478516,1.0205078,-0.0773926,0.2611021,0.7318211,0.1195958
10/2/2019 11:22:18.875,-0.0055018,0.0039719,0.0643024,-0.0369184,-0.0046459,-0.0204791,-0.0224609,1.1076660,-0.0815430,0.2643318,0.7303768,0.1216173
10/2/2019 11:22:18.895,-0.0060170,0.0040886,0.0633868,0.0049682,-0.0034824,-0.0286237,-0.0471191,1.0424805,-0.0668945,0.2668741,0.7346513,0.1229646
10/2/2019 11:22:18.914,-0.0072152,0.0015336,0.0626339,-0.0055034,-0.0081365,0.0144265,-0.0334473,1.0686035,-0.0878906,0.2598001,0.7360318,0.1191318
10/2/2019 11:22:18.934,-0.0077281,0.0023374,0.0637232,-0.0124846,-0.0139541,-0.0239696,-0.0317383,0.9519043,-0.0788574,0.2693357,0.7350841,0.1227858
10/2/2019 11:22:18.954,-0.0082134,0.0037025,0.0642973,-0.0008494,-0.0151176,-0.0053533,-0.0498047,0.9782715,-0.0783691,0.2630134,0.7346638,0.1193945
10/2/2019 11:22:18.975,-0.0072384,0.0056894,0.0650807,-0.0113210,-0.0093000,0.0004642,-0.0339355,0.8769531,-0.0573730,0.2611819,0.7349159,0.1212365
10/2/2019 11:22:18.994,-0.0080868,0.0050130,0.0654026,-0.0008494,-0.0104635,-0.0146615,-0.0307617,1.0966797,-0.0676270,0.2624663,0.7337595,0.1117085
10/2/2019 11:22:19.014,-0.0077307,0.0043141,0.0655979,-0.0113210,-0.0104635,0.0004642,-0.0458984,0.9697266,-0.0769043,0.2695197,0.7376341,0.1234820
10/2/2019 11:22:19.034,-0.0080020,0.0044801,0.0664986,-0.0043399,-0.0139541,-0.0018628,-0.0388184,1.1230469,-0.0737305,0.2599797,0.7357443,0.1184043
10/2/2019 11:22:19.054,-0.0080334,0.0037751,0.0659780,-0.0020129,-0.0255893,0.0016278,-0.0424805,1.0029297,-0.0793457,0.2643507,0.7316422,0.1136592
10/2/2019 11:22:19.074,-0.0081685,0.0031500,0.0654818,-0.0031764,-0.0244258,0.0051183,-0.0319824,0.9624023,-0.0874023,0.2575034,0.7375965,0.1089119
10/2/2019 11:22:19.095,-0.0071857,0.0024317,0.0648566,-0.0101575,-0.0197717,-0.0146615,-0.0712891,0.9169922,-0.0495605,0.2638841,0.7419713,0.1166417
10/2/2019 11:22:19.114,-0.0071918,0.0018963,0.0646176,0.0107858,-0.0407150,-0.0134980,-0.0258789,1.2519531,-0.1040039,0.2624450,0.7392330,0.1094810
10/2/2019 11:22:19.134,-0.0058940,0.0012664,0.0649932,-0.0031764,-0.0209352,-0.0251332,-0.0668945,0.7204590,-0.0649414,0.2583154,0.7329916,0.1175131
10/2/2019 11:22:19.157,-0.0064097,0.0006767,0.0642977,-0.0194657,-0.0058095,0.0155900,0.0007324,0.9394531,-0.0900879,0.2692401,0.7404494,0.1171283
10/2/2019 11:22:19.175,-0.0059880,0.0004898,0.0643338,0.0363832,-0.0116271,-0.0100074,0.0002441,1.0302734,-0.1125488,0.2598244,0.7435144,0.1100274
10/2/2019 11:22:19.195,-0.0045778,0.0014122,0.0635577,-0.0485536,-0.0023189,-0.0309508,-0.0532227,1.0139160,-0.0710449,0.2637203,0.7355636,0.1137255
10/2/2019 11:22:19.214,-0.0050612,0.0008518,0.0629938,0.0166034,-0.0023189,0.0039548,-0.0222168,1.1699219,-0.0747070,0.2565740,0.7375258,0.1133233
10/2/2019 11:22:19.234,-0.0047082,0.0033699,0.0641089,-0.0055034,-0.0046459,-0.0123345,-0.0397949,0.9245605,-0.0888672,0.2579059,0.7365839,0.1238107
10/2/2019 11:22:19.255,-0.0049589,0.0054179,0.0639958,-0.0299373,0.0069892,-0.0309508,-0.0209961,0.9416504,-0.0759277,0.2581056,0.7376254,0.1159360
10/2/2019 11:22:19.275,-0.0060459,0.0043911,0.0626497,0.0166034,0.0151339,0.0144265,-0.0261230,0.9877930,-0.0922852,0.2563552,0.7393196,0.1210398
10/2/2019 11:22:19.294,-0.0056045,0.0061457,0.0624555,-0.0264468,0.0174609,-0.0123345,-0.0258789,1.1298828,-0.0908203,0.2621195,0.7397186,0.1105802
10/2/2019 11:22:19.314,-0.0060439,0.0061762,0.0615845,-0.0078305,0.0151339,-0.0344413,-0.0498047,1.0737305,-0.0698242,0.2667887,0.7366136,0.1206624
10/2/2019 11:22:19.334,-0.0066736,0.0068331,0.0617210,0.0084588,0.0034987,0.0179170,-0.0407715,1.0593262,-0.0981445,0.2567634,0.7321181,0.1169786
10/2/2019 11:22:19.354,-0.0065663,0.0091208,0.0634078,-0.0264468,0.0046622,-0.0239696,-0.0046387,0.9741211,-0.0949707,0.2615467,0.7345231,0.1216363
