 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:29:7.185,0.2145555,0.2452092,0.0045889,-0.0248749,0.0136294,-0.0747328,-0.0771484,0.8701172,-0.2897949,0.2063563,0.8587081,0.0194896
10/2/2019 12:29:7.205,0.2140122,0.2453001,0.0035884,-0.1703147,-0.0038233,-0.0828774,-0.0603027,1.0307617,-0.3789062,0.2072641,0.8612427,0.0154293
10/2/2019 12:29:7.225,0.2112772,0.2453115,0.0026068,-0.0109126,0.0078119,-0.0689152,-0.0842285,0.8640137,-0.2644043,0.2091284,0.8551483,0.0232933
10/2/2019 12:29:7.246,0.2110741,0.2451588,0.0020517,-0.0621075,0.0066483,-0.0351732,-0.0673828,0.9060059,-0.3395996,0.2051635,0.8568131,0.0200502
10/2/2019 12:29:7.266,0.2109201,0.2465153,0.0019435,-0.1133023,-0.0073139,-0.0502989,-0.0637207,0.8479004,-0.2956543,0.2017838,0.8602123,0.0229259
10/2/2019 12:29:7.287,0.2096606,0.2463977,0.0017713,-0.0225478,-0.0084774,0.0008959,-0.0991211,0.7829590,-0.2895508,0.2034459,0.8613511,0.0173387
10/2/2019 12:29:7.305,0.2091177,0.2462855,0.0019243,-0.0644345,-0.0026598,-0.0014311,-0.0776367,0.7971191,-0.3264160,0.2051353,0.8608484,0.0184747
10/2/2019 12:29:7.325,0.2089161,0.2469770,0.0019390,-0.0644345,-0.0026598,0.0043865,-0.1396484,0.9326172,-0.2946777,0.2067417,0.8583708,0.0237510
10/2/2019 12:29:7.345,0.2086531,0.2468191,0.0014911,-0.0225478,-0.0038233,0.0113676,-0.0812988,0.8364258,-0.3083496,0.2067814,0.8604451,0.0193615
10/2/2019 12:29:7.366,0.2082490,0.2469982,0.0016829,-0.0888684,-0.0108044,0.0008959,-0.0622559,0.8730469,-0.3249512,0.2046079,0.8615003,0.0216840
10/2/2019 12:29:7.386,0.2092975,0.2487395,0.0022676,-0.0760697,-0.0096409,-0.0025946,-0.0766602,0.8344727,-0.2800293,0.2006065,0.8644717,0.0166344
10/2/2019 12:29:7.405,0.2092788,0.2486719,0.0024504,0.0053766,0.0031578,-0.0258650,-0.0720215,0.9187012,-0.2980957,0.2037499,0.8586936,0.0205321
10/2/2019 12:29:7.425,0.2082536,0.2485976,0.0020940,-0.1074847,-0.0026598,-0.0293556,-0.0820312,0.8515625,-0.3305664,0.2011114,0.8612425,0.0185757
10/2/2019 12:29:7.445,0.2059905,0.2485437,0.0018940,-0.0795602,0.0066483,0.0078770,-0.1477051,0.9311523,-0.2585449,0.2045100,0.8617167,0.0229047
10/2/2019 12:29:7.465,0.2049235,0.2466891,0.0005192,-0.0039315,0.0089754,-0.0270285,-0.0615234,0.7744141,-0.3322754,0.2026538,0.8638954,0.0225310
10/2/2019 12:29:7.485,0.2073388,0.2486960,-0.0001495,-0.0644345,0.0147930,0.0299839,-0.1494141,1.1018066,-0.3083496,0.2035633,0.8650244,0.0223003
10/2/2019 12:29:7.506,0.2061585,0.2484470,-0.0003998,-0.0144032,0.0171200,-0.0060852,-0.0820312,0.8173828,-0.2585449,0.2034224,0.8640438,0.0140851
10/2/2019 12:29:7.525,0.2054245,0.2484283,-0.0011648,-0.0516358,0.0171200,-0.0502989,-0.1018066,0.8061523,-0.1806641,0.2039576,0.8665138,0.0199540
10/2/2019 12:29:7.545,0.2027990,0.2457045,-0.0024734,-0.1319186,-0.0049869,-0.0235380,-0.1098633,0.9963379,-0.3320312,0.2063342,0.8663263,0.0191826
10/2/2019 12:29:7.565,0.2017935,0.2455416,-0.0032284,-0.1842769,0.0066483,-0.0479719,-0.1376953,0.8579102,-0.2290039,0.2067831,0.8658527,0.0227870
10/2/2019 12:29:7.585,0.1990999,0.2435573,-0.0046231,0.0647161,0.0241011,-0.0316826,-0.1223145,1.0712891,-0.2946777,0.2061549,0.8667685,0.0218924
10/2/2019 12:29:7.606,0.1996718,0.2440344,-0.0051709,-0.0853778,0.0043213,-0.0386637,-0.1044922,1.0607910,-0.3217773,0.2032118,0.8644218,0.0161895
10/2/2019 12:29:7.625,0.2011056,0.2455763,-0.0045517,-0.0888684,-0.0073139,0.0183487,-0.1000977,0.9077148,-0.2880859,0.2049649,0.8694776,0.0187738
10/2/2019 12:29:7.645,0.2009896,0.2452266,-0.0046012,0.0426092,-0.0142950,0.0183487,-0.1262207,0.9870605,-0.3310547,0.2026029,0.8728530,0.0172443
10/2/2019 12:29:7.666,0.2015626,0.2453280,-0.0041571,-0.1388997,-0.0212761,0.0195122,-0.1201172,0.9238281,-0.3310547,0.2055446,0.8711432,0.0156791
10/2/2019 12:29:7.686,0.2006416,0.2451727,-0.0032012,-0.0423276,-0.0108044,0.0206757,-0.0668945,0.8835449,-0.2988281,0.2047065,0.8731502,0.0189509
10/2/2019 12:29:7.705,0.2010278,0.2451025,-0.0028022,-0.0202208,-0.0038233,0.0334744,-0.0756836,0.9831543,-0.3049316,0.2008879,0.8704601,0.0240796
10/2/2019 12:29:7.725,0.2004510,0.2449488,-0.0023736,-0.0993401,-0.0166220,0.0160217,-0.1235352,1.0134277,-0.2634277,0.2032410,0.8768881,0.0189607
10/2/2019 12:29:7.745,0.1963256,0.2405115,-0.0033179,-0.0993401,-0.0177856,0.0136946,-0.1376953,1.0268555,-0.1872559,0.2092163,0.8755624,0.0210439
10/2/2019 12:29:7.766,0.1936582,0.2371659,-0.0036345,-0.0202208,-0.0201126,-0.0281921,-0.0822754,0.9836426,-0.3330078,0.2078611,0.8780693,0.0185960
10/2/2019 12:29:7.786,0.1922219,0.2357542,-0.0044254,-0.1505349,-0.0108044,0.0008959,-0.1145020,1.0136719,-0.3452148,0.2050809,0.8788123,0.0211080
10/2/2019 12:29:7.805,0.1915497,0.2357088,-0.0048349,-0.0493088,0.0043213,-0.0270285,-0.1088867,0.9790039,-0.2187500,0.2097410,0.8811225,0.0242183
10/2/2019 12:29:7.825,0.1904875,0.2327890,-0.0050614,-0.0016045,0.0136294,-0.0328461,-0.0898438,0.8806152,-0.3164062,0.2046693,0.8785850,0.0253015
10/2/2019 12:29:7.845,0.1897786,0.2332624,-0.0056978,-0.1086482,0.0078119,-0.0293556,-0.1003418,0.9470215,-0.3129883,0.2041059,0.8798223,0.0264552
10/2/2019 12:29:7.866,0.1882835,0.2305640,-0.0061327,-0.0120762,0.0019943,-0.0130663,-0.0993652,1.0461426,-0.2473145,0.2080014,0.8804689,0.0187842
10/2/2019 12:29:7.886,0.1868689,0.2289086,-0.0066472,-0.0690886,-0.0049869,-0.0188839,-0.1003418,0.9714355,-0.3220215,0.2033946,0.8743664,0.0291499
10/2/2019 12:29:7.905,0.1846308,0.2279159,-0.0074749,-0.1330821,-0.0003328,-0.0142298,-0.0800781,0.8662109,-0.2148438,0.1917842,0.8744937,0.0275083
10/2/2019 12:29:7.925,0.1811379,0.2256685,-0.0085776,-0.0411641,0.0159565,-0.0049217,-0.0922852,1.1884766,-0.3007812,0.1964910,0.8787891,0.0335852
10/2/2019 12:29:7.945,0.1804194,0.2245665,-0.0100825,-0.0690886,0.0124659,-0.0060852,-0.1228027,0.9394531,-0.3156738,0.2009139,0.8792498,0.0318538
10/2/2019 12:29:7.966,0.1805709,0.2245355,-0.0112707,-0.1540254,-0.0026598,-0.0258650,-0.1145020,0.9382324,-0.3024902,0.1965530,0.8789903,0.0312766
10/2/2019 12:29:7.985,0.1758622,0.2187736,-0.0130293,0.0298105,-0.0201126,0.0008959,-0.1042480,1.1047363,-0.2709961,0.1928581,0.8861204,0.0349650
10/2/2019 12:29:8.005,0.1772879,0.2209745,-0.0129813,-0.1505349,-0.0201126,-0.0084122,-0.0825195,0.9980469,-0.2954102,0.1987776,0.8864905,0.0353281
10/2/2019 12:29:8.025,0.1752149,0.2211634,-0.0128658,-0.0783967,0.0043213,0.0020594,-0.0883789,0.9145508,-0.2902832,0.2029966,0.8851715,0.0347696
10/2/2019 12:29:8.045,0.1754965,0.2216628,-0.0111100,0.0193388,0.0101389,0.0171852,-0.0883789,1.0573730,-0.3576660,0.2015306,0.8850156,0.0383813
10/2/2019 12:29:8.066,0.1762145,0.2231348,-0.0104584,-0.0888684,-0.0212761,0.0369650,-0.1025391,1.0571289,-0.2490234,0.2024423,0.8835901,0.0397120
10/2/2019 12:29:8.086,0.1737532,0.2198337,-0.0106724,-0.0737427,-0.0270937,0.0043865,-0.1042480,0.8823242,-0.2192383,0.2048844,0.8775341,0.0317213
10/2/2019 12:29:8.105,0.1732094,0.2193871,-0.0101632,-0.0434912,-0.0189491,-0.0258650,-0.1035156,0.9421387,-0.2597656,0.2002970,0.8899499,0.0405843
10/2/2019 12:29:8.125,0.1715585,0.2184564,-0.0106171,-0.1237740,-0.0049869,0.0067135,-0.1267090,1.0273438,-0.3049316,0.1997328,0.8910673,0.0370563
10/2/2019 12:29:8.145,0.1691883,0.2179120,-0.0113538,-0.1144658,0.0101389,0.0043865,-0.1196289,0.9020996,-0.3068848,0.1995324,0.8877912,0.0400408
10/2/2019 12:29:8.166,0.1682607,0.2175309,-0.0116026,-0.0458182,0.0054848,-0.0421543,-0.1062012,0.8425293,-0.3295898,0.2035601,0.8862222,0.0322432
10/2/2019 12:29:8.186,0.1697976,0.2182248,-0.0129866,-0.1074847,0.0019943,-0.0258650,-0.1108398,0.9396973,-0.2785645,0.2013879,0.8890907,0.0389324
10/2/2019 12:29:8.205,0.1703841,0.2175232,-0.0140440,-0.0341830,0.0124659,-0.0398272,-0.0783691,0.9445801,-0.2602539,0.1969117,0.8921694,0.0391398
10/2/2019 12:29:8.225,0.1698710,0.2175479,-0.0142850,-0.0609439,0.0078119,-0.0386637,-0.1137695,1.0180664,-0.2907715,0.1996002,0.8914091,0.0409554
10/2/2019 12:29:8.245,0.1682660,0.2165068,-0.0146030,-0.0865414,0.0078119,-0.0142298,-0.0935059,0.9704590,-0.2502441,0.1972318,0.8960529,0.0378058
10/2/2019 12:29:8.266,0.1650442,0.2155922,-0.0143882,-0.0679251,0.0054848,0.0171852,-0.1132812,1.1293945,-0.2592773,0.1984475,0.8929868,0.0454633
10/2/2019 12:29:8.285,0.1644170,0.2156144,-0.0151698,-0.0737427,0.0101389,-0.0177204,-0.1025391,0.9121094,-0.2629395,0.1894717,0.8994806,0.0404164
10/2/2019 12:29:8.305,0.1625251,0.2157569,-0.0154969,-0.1400632,0.0066483,0.0055500,-0.1276855,1.0620117,-0.3312988,0.1963293,0.8918003,0.0456702
10/2/2019 12:29:8.325,0.1610740,0.2152817,-0.0155449,-0.0144032,0.0066483,-0.0095758,-0.0949707,0.8859863,-0.1953125,0.1988783,0.9000465,0.0421953
10/2/2019 12:29:8.345,0.1607129,0.2146340,-0.0159341,-0.0772332,-0.0142950,0.0148581,-0.1069336,1.0510254,-0.2817383,0.2002713,0.8972384,0.0472105
10/2/2019 12:29:8.366,0.1590466,0.2135888,-0.0164676,-0.0621075,-0.0212761,0.0113676,-0.1013184,0.9101562,-0.1845703,0.1921559,0.8953620,0.0426669
10/2/2019 12:29:8.385,0.1579765,0.2126897,-0.0165055,-0.0434912,-0.0108044,0.0171852,-0.1115723,1.0688477,-0.2968750,0.1931748,0.8838807,0.0455424
10/2/2019 12:29:8.405,0.1566453,0.2128305,-0.0167654,-0.1133023,-0.0038233,-0.0037582,-0.0957031,0.9128418,-0.1757812,0.1927663,0.8990017,0.0445540
10/2/2019 12:29:8.425,0.1542034,0.2121801,-0.0168834,-0.0935225,-0.0014963,0.0346380,-0.1223145,1.1760254,-0.2224121,0.1988139,0.8945509,0.0502963
10/2/2019 12:29:8.445,0.1536166,0.2120079,-0.0160053,-0.0283654,-0.0154585,-0.0235380,-0.1042480,0.8659668,-0.2277832,0.1938298,0.8919317,0.0495928
10/2/2019 12:29:8.466,0.1522765,0.2117582,-0.0160509,-0.1482078,-0.0084774,0.0195122,-0.1176758,1.0498047,-0.2751465,0.1906633,0.8977530,0.0452677
10/2/2019 12:29:8.485,0.1508364,0.2114207,-0.0159321,-0.0341830,0.0031578,0.0078770,-0.0959473,0.8793945,-0.1342773,0.1938881,0.8955666,0.0542907
10/2/2019 12:29:8.505,0.1496054,0.2088241,-0.0179486,-0.0946860,0.0078119,-0.0107393,-0.1257324,1.0744629,-0.3342285,0.1921717,0.9018152,0.0514337
10/2/2019 12:29:8.526,0.1488599,0.2090433,-0.0188543,-0.0818873,0.0054848,-0.0235380,-0.1010742,0.8579102,-0.1589355,0.1947127,0.8988234,0.0519322
10/2/2019 12:29:8.545,0.1475668,0.2085055,-0.0195969,-0.0469817,0.0078119,-0.0258650,-0.1083984,0.8481445,-0.2817383,0.1906713,0.8971810,0.0548656
10/2/2019 12:29:8.566,0.1471808,0.2088914,-0.0200631,-0.0714156,0.0054848,-0.0328461,-0.1032715,0.9013672,-0.1955566,0.1889644,0.9004640,0.0562437
10/2/2019 12:29:8.586,0.1445759,0.2080686,-0.0205818,-0.1086482,-0.0003328,-0.0316826,-0.1303711,1.0166016,-0.1635742,0.1915183,0.8965807,0.0557044
10/2/2019 12:29:8.605,0.1421063,0.2074792,-0.0203095,-0.0493088,0.0054848,-0.0537895,-0.0983887,0.8439941,-0.1479492,0.1877710,0.8975210,0.0501025
10/2/2019 12:29:8.626,0.1423138,0.2079639,-0.0205486,-0.1738053,0.0031578,0.0195122,-0.1137695,1.0998535,-0.2626953,0.1872416,0.8980359,0.0508398
10/2/2019 12:29:8.645,0.1398239,0.2081670,-0.0197052,-0.1016671,0.0078119,0.0067135,-0.0800781,0.9677734,-0.1511230,0.1912955,0.8984634,0.0601645
10/2/2019 12:29:8.666,0.1398190,0.2080792,-0.0194980,-0.0527993,-0.0061504,0.0171852,-0.1223145,1.0544434,-0.3386230,0.1931072,0.9032076,0.0590099
10/2/2019 12:29:8.685,0.1406280,0.2092678,-0.0193561,-0.1086482,-0.0294207,0.0008959,-0.1103516,1.0021973,-0.2263184,0.1922009,0.8997196,0.0628948
10/2/2019 12:29:8.705,0.1376417,0.2051146,-0.0203242,0.0018861,-0.0154585,0.0230028,-0.1198730,1.0202637,-0.2187500,0.1931219,0.9039889,0.0581747
10/2/2019 12:29:8.725,0.1369415,0.2044193,-0.0200880,-0.1098117,-0.0142950,-0.0084122,-0.0969238,0.9741211,-0.2102051,0.1934694,0.9043609,0.0532517
10/2/2019 12:29:8.745,0.1339362,0.2008574,-0.0218099,-0.1807864,-0.0038233,-0.0235380,-0.0976562,0.9606934,-0.2304688,0.1861472,0.9053354,0.0603561
10/2/2019 12:29:8.766,0.1318504,0.2008549,-0.0215973,-0.0446547,-0.0073139,-0.0084122,-0.0861816,0.9025879,-0.2363281,0.1896082,0.9043564,0.0727741
10/2/2019 12:29:8.786,0.1334446,0.2033612,-0.0216683,-0.1226104,-0.0084774,-0.0060852,-0.1262207,1.0415039,-0.2680664,0.1888137,0.9109627,0.0660612
10/2/2019 12:29:8.805,0.1308949,0.2029537,-0.0217484,-0.0481452,0.0008307,0.0008959,-0.1059570,0.9558105,-0.1821289,0.1863455,0.9055539,0.0549065
10/2/2019 12:29:8.825,0.1306659,0.2009134,-0.0217931,-0.0411641,0.0078119,-0.0084122,-0.1174316,1.0363770,-0.2407227,0.2024402,0.9043722,0.0627043
10/2/2019 12:29:8.845,0.1292873,0.1994010,-0.0225758,-0.1109753,0.0101389,-0.0142298,-0.1037598,0.9401855,-0.1606445,0.1908894,0.9056195,0.0635646
10/2/2019 12:29:8.866,0.1265487,0.1968258,-0.0232484,-0.0481452,0.0089754,-0.0119028,-0.1142578,1.0451660,-0.2402344,0.1907964,0.9125251,0.0650774
10/2/2019 12:29:8.886,0.1254792,0.1960827,-0.0239823,-0.1272645,0.0019943,-0.0258650,-0.1176758,1.0161133,-0.2143555,0.1856067,0.9093099,0.0649377
10/2/2019 12:29:8.905,0.1241777,0.1964607,-0.0250226,-0.1528619,0.0066483,-0.0200474,-0.1037598,0.9208984,-0.1970215,0.1856535,0.9116447,0.0670534
10/2/2019 12:29:8.925,0.1229234,0.1959631,-0.0255134,-0.0434912,0.0124659,-0.0340097,-0.0871582,1.0219727,-0.2250977,0.1818730,0.9152708,0.0648360
10/2/2019 12:29:8.945,0.1245405,0.1981581,-0.0261288,-0.1482078,-0.0026598,-0.0235380,-0.0991211,0.9328613,-0.2182617,0.1861063,0.9103553,0.0714420
10/2/2019 12:29:8.965,0.1222566,0.1978622,-0.0262754,-0.0621075,0.0031578,0.0032229,-0.1066895,1.0034180,-0.1845703,0.1840180,0.9120241,0.0675534
10/2/2019 12:29:8.985,0.1212753,0.1960547,-0.0258468,-0.0283654,-0.0061504,-0.0165569,-0.1105957,1.0512695,-0.2321777,0.1920334,0.9070041,0.0673723
10/2/2019 12:29:9.005,0.1196073,0.1952582,-0.0256411,-0.1470443,-0.0108044,0.0055500,-0.1071777,0.9377441,-0.1760254,0.1918612,0.9116037,0.0667286
10/2/2019 12:29:9.025,0.1177329,0.1925724,-0.0254017,-0.0772332,-0.0084774,0.0043865,-0.1057129,1.0778809,-0.2583008,0.1905425,0.9156092,0.0696443
10/2/2019 12:29:9.045,0.1172758,0.1925103,-0.0255664,-0.1295916,-0.0096409,-0.0025946,-0.0876465,0.8745117,-0.1933594,0.1865054,0.9150800,0.0737568
10/2/2019 12:29:9.065,0.1154155,0.1911435,-0.0260657,-0.1109753,-0.0166220,0.0008959,-0.1013184,1.0490723,-0.1828613,0.1887200,0.9093403,0.0718018
10/2/2019 12:29:9.086,0.1128567,0.1886909,-0.0258842,-0.0062586,-0.0131315,-0.0212109,-0.0927734,0.9729004,-0.1757812,0.1890696,0.9221069,0.0742490
10/2/2019 12:29:9.105,0.1125854,0.1870603,-0.0266716,-0.1516984,-0.0084774,-0.0037582,-0.1140137,0.9794922,-0.2092285,0.1856722,0.9164915,0.0679571
10/2/2019 12:29:9.125,0.1099017,0.1854893,-0.0270026,-0.0725791,0.0089754,-0.0107393,-0.0922852,1.0046387,-0.1618652,0.1854518,0.9137546,0.0766154
10/2/2019 12:29:9.145,0.1096423,0.1852173,-0.0275512,-0.0842143,0.0124659,-0.0223745,-0.1042480,0.9599609,-0.2448730,0.1812867,0.9143193,0.0730486
10/2/2019 12:29:9.166,0.1104348,0.1869357,-0.0283208,-0.1365727,0.0089754,-0.0037582,-0.1269531,1.0004883,-0.1975098,0.1809151,0.9153974,0.0738939
10/2/2019 12:29:9.187,0.1098453,0.1858245,-0.0300796,-0.0283654,0.0124659,-0.0060852,-0.1247559,0.9653320,-0.1323242,0.1769073,0.9120346,0.0735172
10/2/2019 12:29:9.205,0.1085827,0.1841902,-0.0314988,-0.1028306,0.0089754,-0.0072487,-0.1215820,1.0354004,-0.1711426,0.1807650,0.9156799,0.0747596
10/2/2019 12:29:9.225,0.1067986,0.1828479,-0.0316040,-0.1191199,0.0031578,-0.0514624,-0.1098633,1.0000000,-0.0986328,0.1838761,0.9172822,0.0817174
10/2/2019 12:29:9.245,0.1039517,0.1812411,-0.0320988,-0.0423276,0.0078119,-0.0479719,-0.0903320,1.0131836,-0.1413574,0.1927928,0.9193281,0.0769216
10/2/2019 12:29:9.266,0.1028535,0.1816145,-0.0323055,-0.1668241,0.0019943,-0.0188839,-0.0898438,0.9938965,-0.1750488,0.1809396,0.9198099,0.0816774
10/2/2019 12:29:9.285,0.1003100,0.1810518,-0.0311130,-0.0853778,0.0019943,-0.0002676,-0.0808105,0.9743652,-0.1354980,0.1856945,0.9138938,0.0768584
10/2/2019 12:29:9.305,0.0997712,0.1785429,-0.0293770,-0.0539628,-0.0108044,0.0102041,-0.1025391,0.9792480,-0.1994629,0.1844648,0.9223671,0.0758774
10/2/2019 12:29:9.325,0.1005353,0.1788548,-0.0294340,-0.1167928,-0.0142950,0.0369650,-0.1220703,1.0119629,-0.1967773,0.1822193,0.9168811,0.0824108
10/2/2019 12:29:9.345,0.1000837,0.1782112,-0.0294288,-0.0190573,0.0066483,0.0113676,-0.1403809,1.0678711,-0.2272949,0.1846659,0.9227433,0.0830013
10/2/2019 12:29:9.366,0.0992213,0.1765377,-0.0304639,-0.1167928,-0.0014963,-0.0014311,-0.1079102,0.9848633,-0.1865234,0.1856182,0.9145674,0.0788713
10/2/2019 12:29:9.386,0.0963999,0.1735612,-0.0309428,-0.1435538,-0.0166220,-0.0305191,-0.0949707,1.0654297,-0.1750488,0.1896842,0.9198333,0.0848728
10/2/2019 12:29:9.405,0.0932059,0.1705442,-0.0310073,-0.0155667,-0.0166220,-0.0072487,-0.0920410,1.0507812,-0.1979980,0.1868538,0.9170966,0.0784852
10/2/2019 12:29:9.425,0.0917877,0.1694919,-0.0305998,-0.1807864,-0.0026598,0.0043865,-0.1091309,0.9824219,-0.1638184,0.1859305,0.9194050,0.0856603
10/2/2019 12:29:9.445,0.0896193,0.1691220,-0.0299968,-0.0888684,0.0194470,0.0055500,-0.1171875,0.9816895,-0.1237793,0.1889982,0.9259331,0.0904931
10/2/2019 12:29:9.466,0.0876611,0.1668281,-0.0302566,-0.0644345,0.0229376,-0.0084122,-0.1074219,0.9284668,-0.2470703,0.1867133,0.9225760,0.0895134
10/2/2019 12:29:9.486,0.0887266,0.1684374,-0.0306093,-0.0981765,0.0054848,-0.0037582,-0.0976562,0.9528809,-0.1374512,0.1816071,0.9232645,0.0889009
10/2/2019 12:29:9.505,0.0908883,0.1694993,-0.0309607,-0.0260384,0.0124659,0.0032229,-0.1054688,0.9060059,-0.0949707,0.1940368,0.9214203,0.0859909
10/2/2019 12:29:9.525,0.0875603,0.1659948,-0.0314134,-0.0562899,0.0066483,-0.0142298,-0.1130371,1.0046387,-0.0686035,0.1894257,0.9245620,0.0830631
10/2/2019 12:29:9.545,0.0839879,0.1621063,-0.0322805,-0.1458808,0.0008307,-0.0409908,-0.1093750,1.0126953,-0.0720215,0.1807927,0.9171790,0.0893565
10/2/2019 12:29:9.566,0.0799056,0.1597331,-0.0326761,-0.1074847,0.0101389,-0.0479719,-0.1005859,1.0222168,-0.1364746,0.1819836,0.9239236,0.0870264
10/2/2019 12:29:9.585,0.0787702,0.1593605,-0.0330077,-0.2017297,0.0101389,-0.0037582,-0.1062012,0.9707031,-0.1870117,0.1852714,0.9277165,0.0845199
10/2/2019 12:29:9.605,0.0788631,0.1606758,-0.0319185,-0.0900319,0.0089754,0.0113676,-0.0935059,0.9785156,-0.1564941,0.1840072,0.9226324,0.0902632
10/2/2019 12:29:9.625,0.0821471,0.1634518,-0.0310195,-0.0655980,-0.0142950,0.0241663,-0.1042480,1.0278320,-0.2463379,0.1795106,0.9236292,0.0949802
10/2/2019 12:29:9.645,0.0836111,0.1647375,-0.0308958,-0.0539628,-0.0131315,0.0288204,-0.1320801,1.0966797,-0.1728516,0.1827680,0.9239745,0.0910332
10/2/2019 12:29:9.666,0.0813869,0.1618019,-0.0310259,-0.0446547,0.0043213,-0.0142298,-0.1303711,0.9909668,-0.1008301,0.1829973,0.9296942,0.0968751
10/2/2019 12:29:9.687,0.0769711,0.1559642,-0.0326691,-0.1202834,-0.0014963,0.0125311,-0.1174316,1.0705566,-0.1979980,0.1848997,0.9249031,0.0906352
10/2/2019 12:29:9.705,0.0721817,0.1492964,-0.0341982,-0.1586795,-0.0096409,-0.0281921,-0.0932617,0.9963379,-0.0559082,0.1847941,0.9220301,0.0928910
10/2/2019 12:29:9.725,0.0706132,0.1488074,-0.0340362,-0.0772332,-0.0189491,-0.0165569,-0.0900879,0.8674316,-0.0996094,0.1879833,0.9261122,0.1020774
10/2/2019 12:29:9.745,0.0691816,0.1488341,-0.0334846,-0.1656606,-0.0131315,0.0253298,-0.1179199,0.9492188,-0.1057129,0.1851945,0.9194478,0.0929404
10/2/2019 12:29:9.766,0.0669415,0.1478664,-0.0333990,-0.0714156,0.0171200,0.0136946,-0.1098633,1.0625000,-0.1643066,0.1765653,0.9220655,0.0994622
10/2/2019 12:29:9.786,0.0667859,0.1469991,-0.0342200,-0.0714156,0.0241011,-0.0060852,-0.1267090,1.0639648,-0.2373047,0.1812259,0.9269229,0.1031543
10/2/2019 12:29:9.805,0.0650171,0.1468985,-0.0353033,-0.1039941,0.0043213,-0.0142298,-0.1191406,1.0524902,-0.0412598,0.1812998,0.9230843,0.1034134
10/2/2019 12:29:9.825,0.0634058,0.1433485,-0.0363019,-0.0690886,-0.0108044,-0.0212109,-0.0864258,1.0021973,-0.1108398,0.1805299,0.9247900,0.1020319
10/2/2019 12:29:9.845,0.0616019,0.1430788,-0.0365345,-0.1319186,-0.0061504,-0.0212109,-0.1179199,0.9396973,-0.0854492,0.1827247,0.9240905,0.1061474
10/2/2019 12:29:9.866,0.0592482,0.1423744,-0.0370477,-0.1156293,0.0124659,-0.0247015,-0.0905762,1.0500488,-0.1528320,0.1795557,0.9242848,0.1044786
10/2/2019 12:29:9.886,0.0573674,0.1421522,-0.0368229,-0.0749062,0.0159565,-0.0247015,-0.0859375,0.9094238,-0.1525879,0.1839379,0.9211416,0.1047936
10/2/2019 12:29:9.905,0.0544771,0.1402407,-0.0358011,-0.1237740,-0.0049869,0.0043865,-0.1188965,1.0380859,-0.0639648,0.1839744,0.9242533,0.1089866
10/2/2019 12:29:9.925,0.0536814,0.1402876,-0.0361430,-0.1447173,-0.0142950,0.0195122,-0.0930176,0.9255371,-0.0791016,0.1749137,0.9202814,0.1054315
10/2/2019 12:29:9.945,0.0519774,0.1389440,-0.0366814,-0.0074221,-0.0084774,0.0148581,-0.1284180,0.9687500,-0.1386719,0.1741704,0.9241762,0.1103802
10/2/2019 12:29:9.966,0.0513708,0.1382756,-0.0373517,-0.0981765,-0.0119680,-0.0142298,-0.0979004,1.0800781,-0.1630859,0.1809558,0.9234067,0.1104216
10/2/2019 12:29:9.986,0.0495003,0.1376616,-0.0375215,-0.0888684,-0.0189491,0.0090405,-0.1030273,1.0312500,-0.1887207,0.1851771,0.9260587,0.1131657
10/2/2019 12:29:10.005,0.0472560,0.1368880,-0.0372855,-0.0714156,-0.0154585,0.0008959,-0.0981445,1.0236816,-0.0419922,0.1847512,0.9243876,0.1225024
10/2/2019 12:29:10.025,0.0456376,0.1354543,-0.0363449,-0.2273271,-0.0212761,-0.0107393,-0.0981445,0.9941406,0.0148926,0.1887643,0.9239249,0.1202137
10/2/2019 12:29:10.045,0.0385657,0.1305398,-0.0361883,-0.0446547,-0.0108044,-0.0130663,-0.1232910,1.0302734,-0.0979004,0.1812250,0.9247165,0.1241300
10/2/2019 12:29:10.066,0.0386786,0.1312628,-0.0364106,-0.1947486,-0.0061504,0.0067135,-0.1098633,1.0002441,-0.1855469,0.1801122,0.9290960,0.1194357
10/2/2019 12:29:10.087,0.0391627,0.1326309,-0.0365449,-0.0725791,0.0136294,0.0055500,-0.1157227,1.0444336,-0.1643066,0.1849198,0.9288659,0.1211355
10/2/2019 12:29:10.105,0.0406977,0.1319960,-0.0370852,-0.0237113,0.0124659,-0.0049217,-0.1135254,0.9260254,-0.1018066,0.1882953,0.9263309,0.1202781
10/2/2019 12:29:10.125,0.0401427,0.1308320,-0.0380618,-0.0562899,0.0019943,-0.0060852,-0.1162109,1.0329590,-0.0512695,0.1835492,0.9289155,0.1151632
10/2/2019 12:29:10.145,0.0364797,0.1251075,-0.0383847,-0.0283654,0.0101389,-0.0212109,-0.1362305,0.9631348,-0.0871582,0.1803315,0.9326465,0.1207757
10/2/2019 12:29:10.166,0.0336562,0.1216476,-0.0394182,-0.1237740,0.0054848,-0.0188839,-0.1110840,1.0507812,-0.1027832,0.1820758,0.9240676,0.1185801
